,mean_of_knn_distance,within_ad
sample_1,1.7963103940579626,true
sample_2,1.5542265200113317,true
sample_3,1.6637851982719127,true
sample_4,1.9459019477664554,true
sample_5,2.4183698195591363,false
sample_6,2.995984131720617,false
sample_7,3.6149773876891005,false
sample_8,4.329740353308718,false
sample_9,5.1101476553604,false
sample_10,5.931280301178728,false
sample_11,6.778652697185848,false
sample_12,1.6701609476787282,true
sample_13,2.355899388818906,true
sample_14,2.9180077200387147,false
sample_15,5.110668222962658,false
sample_16,5.941738043537969,false
sample_17,1.615206708034536,true
sample_18,1.3985989694148209,true
sample_19,1.5141858266280581,true
sample_20,1.8450778563835217,true
sample_21,2.3646810145016453,false
sample_22,2.889403265515405,false
sample_23,3.566021014487273,false
sample_24,4.324062180628049,false
sample_25,5.124671577968609,false
sample_26,1.588343914751902,true
sample_27,1.435398591584248,true
sample_28,1.5910847471077538,true
sample_29,1.9459150181372,true
sample_30,2.3712671779175394,false
sample_31,2.914009292458897,false
sample_32,3.5870188241656704,false
sample_33,4.349438294488057,false
sample_34,1.616304879622812,true
sample_35,1.5371113034366435,true
sample_36,1.7506814372419264,true
sample_37,1.9938174761268102,true
sample_38,2.401010480824945,false
sample_39,2.9496247948662386,false
sample_40,3.6407299678282157,false
sample_41,1.7178495954530344,true
sample_42,1.6261631808628512,true
sample_43,1.7809354878809376,true
sample_44,1.971842649973249,true
sample_45,2.4295855581111496,false
sample_46,3.039144254748954,false
sample_47,1.7396184376730297,true
sample_48,1.6740942125944307,true
sample_49,1.7684911112893027,true
sample_50,1.988332907367648,true
sample_51,2.480633045051245,false
sample_52,1.7262935733786784,true
sample_53,1.6113484802636033,true
sample_54,1.7470097969292524,true
sample_55,2.0711941076256246,true
sample_56,1.7245496564837324,true
sample_57,1.5855439555355493,true
sample_58,1.802825723917055,true
sample_59,1.8089610657666235,true
sample_60,1.9826426621991744,true
sample_61,1.72160452751605,true
sample_62,1.4835184653172653,true
sample_63,1.6152529559769158,true
sample_64,1.8945861007738216,true
sample_65,2.3365215279005165,true
sample_66,2.903472371521068,false
sample_67,3.52463160482154,false
sample_68,4.253460439711193,false
sample_69,5.045426145691932,false
sample_70,5.875648533901504,false
sample_71,6.730146398942253,false
sample_72,1.5941825744781628,true
sample_73,1.3333925201210535,true
sample_74,2.2714276568988145,true
sample_75,2.8098356046770245,false
sample_76,5.045902598825573,false
sample_77,5.880454631005339,false
sample_78,1.5397126220806228,true
sample_79,1.3500556291379044,true
sample_80,1.4468682275329197,true
sample_81,1.787538848911403,true
sample_82,2.2395456212519536,true
sample_83,2.7799815738772593,false
sample_84,3.4742658590290403,false
sample_85,4.239909831819954,false
sample_86,5.053565773184462,false
sample_87,1.5298780499943339,true
sample_88,1.3704341237694215,true
sample_89,1.5228159975609905,true
sample_90,1.8664711553628837,true
sample_91,2.245057214498071,true
sample_92,2.793609301888233,false
sample_93,3.4865945249218853,false
sample_94,4.265856533255933,false
sample_95,1.5552053092915503,true
sample_96,1.4712112569528544,true
sample_97,1.6955301568453536,true
sample_98,1.8784251763631254,true
sample_99,2.2647870617628625,true
sample_100,2.829672014435998,false
sample_101,3.541536549717037,false
sample_102,1.6532751065960742,true
sample_103,1.5890814487316165,true
sample_104,1.709828583156522,true
sample_105,1.8666858813024745,true
sample_106,2.3368122560514495,true
sample_107,2.9210018847228185,false
sample_108,1.6537793022441352,true
sample_109,1.5940819250120537,true
sample_110,1.6606755133052065,true
sample_111,1.8784288053611728,true
sample_112,2.38752573041892,false
