,ocsvm_data_density,within_ad_flag
sample_1,-0.036985055819576784,false
sample_2,-0.011070298116102315,false
sample_3,-0.016328498106874645,false
sample_4,-0.04079344609906527,false
sample_5,-0.06973264342171417,false
sample_6,-0.09756673653045683,false
sample_7,-0.11880531802696162,false
sample_8,-0.1300087997724229,false
sample_9,-0.13389122811619594,false
sample_10,-0.13476928456186837,false
sample_11,-0.1348992757914083,false
sample_12,-0.026242156817336562,false
sample_13,-0.06389439714768064,false
sample_14,-0.09520010797110798,false
sample_15,-0.13397055063101204,false
sample_16,-0.1347873372474223,false
sample_17,-0.02165665448569426,false
sample_18,0.003617472224807461,true
sample_19,-0.0026839454438142563,false
sample_20,-0.02838030899909913,false
sample_21,-0.06178738540718923,false
sample_22,-0.09518826276531513,false
sample_23,-0.11916118882837123,false
sample_24,-0.1305678489730342,false
sample_25,-0.134097998699954,false
sample_26,-0.021873447652497074,false
sample_27,0.0025207433834809334,true
sample_28,-0.0030374814813265427,false
sample_29,-0.028294348064904565,false
sample_30,-0.06283119451503497,false
sample_31,-0.09708100619324825,false
sample_32,-0.12057569039510146,false
sample_33,-0.13115250881684218,false
sample_34,-0.023869296892930728,false
sample_35,0.00023811119753169852,true
sample_36,-0.004624210293566744,false
sample_37,-0.030247749926784792,false
sample_38,-0.06599601705566767,false
sample_39,-0.10019495455063117,false
sample_40,-0.12236984888097412,false
sample_41,-0.024468676308783452,false
sample_42,-0.00006193271684690194,false
sample_43,-0.005361830113983057,false
sample_44,-0.033058720803565034,false
sample_45,-0.07044180702864766,false
sample_46,-0.103959181832915,false
sample_47,-0.0220604487619451,false
sample_48,0.002492530166287199,true
sample_49,-0.005198119955172664,false
sample_50,-0.0367228869952243,false
sample_51,-0.07588316040904722,false
sample_52,-0.017559018762242848,false
sample_53,0.005914511234387854,true
sample_54,-0.006149305613870393,false
sample_55,-0.042258258719953326,false
sample_56,-0.014026230910930387,false
sample_57,0.006382804954499166,true
sample_58,-0.01108670574809728,false
sample_59,-0.015124435417417231,false
sample_60,-0.023251177817827498,false
sample_61,-0.032620299962849236,false
sample_62,-0.006338961213175315,false
sample_63,-0.010636614382907278,false
sample_64,-0.032934205638567055,false
sample_65,-0.060675572116745846,false
sample_66,-0.09027690915814168,false
sample_67,-0.11489682397305888,false
sample_68,-0.12862819537298786,false
sample_69,-0.1335709738555057,false
sample_70,-0.13472057048914793,false
sample_71,-0.1348944212108223,false
sample_72,-0.021592099356493935,false
sample_73,0.005107289913198337,true
sample_74,-0.05360628156998093,false
sample_75,-0.08736051945096415,false
sample_76,-0.13367913261287515,false
sample_77,-0.1347453705417558,false
sample_78,-0.0167290375521585,false
sample_79,0.009520812294969178,true
sample_80,0.0052054872593289,true
sample_81,-0.017764388162777506,false
sample_82,-0.050700592516115195,false
sample_83,-0.08722195188186355,false
sample_84,-0.11535385466212025,false
sample_85,-0.12936826713297409,false
sample_86,-0.13384954419922043,false
sample_87,-0.016467370512263185,false
sample_88,0.009309676308070836,true
sample_89,0.006064071905386159,true
sample_90,-0.01661451918551038,false
sample_91,-0.05135743271295137,false
sample_92,-0.08933295248586312,false
sample_93,-0.11709434644974719,false
sample_94,-0.13012100049857253,false
sample_95,-0.017609710311967106,false
sample_96,0.008236860976143123,true
sample_97,0.00575258646761323,true
sample_98,-0.017741490847395666,false
sample_99,-0.05448847811048678,false
sample_100,-0.09290503697759286,false
sample_101,-0.11929581092130241,false
sample_102,-0.016949217615501597,false
sample_103,0.009383571426477971,true
sample_104,0.00621485982717615,true
sample_105,-0.020045043221358916,false
sample_106,-0.059232017014956076,false
sample_107,-0.09729491900920018,false
sample_108,-0.013049188733875366,false
sample_109,0.01335070415779635,true
sample_110,0.007245685863603357,true
sample_111,-0.023676634782752143,false
sample_112,-0.06533824304664083,false
sample_113,-0.007178276808527229,false
sample_114,0.017766483133384636,true
sample_115,0.006531556293704499,true
sample_116,-0.02981632955424976,false
sample_117,-0.0028130956020284426,false
sample_118,0.018457233577076376,true
sample_119,0.0009988850763463786,true
sample_120,-0.003925637475623273,false
sample_121,0.011652001341694779,true
sample_122,-0.012986858758137862,false
sample_123,-0.031963094110154966,false
sample_124,-0.006178111918849427,false
sample_125,-0.008836645419938116,false
sample_126,-0.027223879785607252,false
sample_127,-0.05210349985875545,false
sample_128,-0.08265151279923322,false
sample_129,-0.11060696474071191,false
sample_130,-0.12706983276033032,false
sample_131,-0.13320283599856933,false
sample_132,-0.1346638673801423,false
sample_133,-0.13488872040385408,false
sample_134,-0.021020712038565884,false
sample_135,0.005490540764372359,true
sample_136,-0.04380885431070303,false
sample_137,-0.07919524661380681,false
sample_138,-0.13334639061568157,false
sample_139,-0.13469682364784916,false
sample_140,-0.015970806407438712,false
sample_141,0.0105480724559385,true
sample_142,0.009099979262836039,true
sample_143,-0.009291050072916085,false
sample_144,-0.040092313574899494,false
sample_145,-0.07897007750417556,false
sample_146,-0.11123782061480958,false
sample_147,-0.12803599469161053,false
sample_148,-0.1335684267466892,false
sample_149,-0.015073937560991554,false
sample_150,0.011476788962180906,true
sample_151,0.011412775155776489,true
sample_152,-0.0069335680826284884,false
sample_153,-0.04034033626844233,false
sample_154,-0.08135811942581342,false
sample_155,-0.11336779328801558,false
sample_156,-0.12898827037014216,false
sample_157,-0.015064719357624837,false
sample_158,0.011968930663388194,true
sample_159,0.012668374956510547,true
sample_160,-0.007070357733920729,false
sample_161,-0.04341491177798809,false
sample_162,-0.08545215458554736,false
sample_163,-0.11604043128738609,false
sample_164,-0.01283642399496776,false
sample_165,0.01487299679329454,true
sample_166,0.014569973819874571,true
sample_167,-0.008728142401669137,false
sample_168,-0.04843857625520895,false
sample_169,-0.09052595662337931,false
sample_170,-0.007224017848196679,false
sample_171,0.02043841185211695,true
sample_172,0.01661438758036113,true
sample_173,-0.012227999546701507,false
sample_174,-0.05519715378648811,false
sample_175,0.025924019383950198,true
sample_176,0.016223621642736025,true
sample_177,-0.01889251244976456,false
sample_178,0.00537746401636835,true
sample_179,0.02689606909695133,true
sample_180,0.010201506494741802,true
sample_181,0.004338687841773964,true
sample_182,0.019531147339812344,true
sample_183,-0.005453819920903741,false
sample_184,-0.0349107015118095,false
sample_185,-0.010297326761493517,false
sample_186,-0.010684988736088932,false
sample_187,-0.023718112586746373,false
sample_188,-0.044339481212175375,false
sample_189,-0.0750380620982074,false
sample_190,-0.10614255275946846,false
sample_191,-0.12541035880723658,false
sample_192,-0.13280505521535999,false
sample_193,-0.13460199065124193,false
sample_194,-0.13488245629412215,false
sample_195,-0.024375333945995614,false
sample_196,0.001308216630586112,true
sample_197,-0.03491924925583534,false
sample_198,-0.07110329341937331,false
sample_199,-0.13298949121614098,false
sample_200,-0.13464419512560977,false
sample_201,-0.01921747418436162,false
sample_202,0.006983536953174718,true
sample_203,0.009107997509448962,true
sample_204,-0.003238541540466877,false
sample_205,-0.030479443338917903,false
sample_206,-0.07087351978508465,false
sample_207,-0.1070384704362933,false
sample_208,-0.12664421963785155,false
sample_209,-0.13327001679126066,false
sample_210,-0.017574620399256766,false
sample_211,0.009200248191533145,true
sample_212,0.012962428344793053,true
sample_213,0.0003150174780391646,true
sample_214,-0.030396360126010824,false
sample_215,-0.07362911224261887,false
sample_216,-0.1096194024974132,false
sample_217,-0.12782190032985138,false
sample_218,-0.016223324762737468,false
sample_219,0.011449025306893568,true
sample_220,0.01588971904300948,true
sample_221,0.001171378803568185,true
sample_222,-0.0334798995321061,false
sample_223,-0.0783278261112555,false
sample_224,-0.1128190801609663,false
sample_225,-0.012272348867047062,false
sample_226,0.016232901821104512,true
sample_227,0.01928640622546693,true
sample_228,0.0001602756487535384,true
sample_229,-0.03882604032384186,false
sample_230,-0.08414434676144272,false
sample_231,-0.0048933339717950886,false
sample_232,0.023411143375641152,true
sample_233,0.02234964632150585,true
sample_234,-0.0031926441841751696,false
sample_235,-0.04623878766826635,false
sample_236,0.0039065630780691085,true
sample_237,0.029926003520944988,true
sample_238,0.022299054110505617,true
sample_239,-0.010312135030695724,false
sample_240,0.010011459394397432,true
sample_241,0.031196910951932416,true
sample_242,0.01590535558073433,true
sample_243,0.009121990785523615,true
sample_244,0.023459779340094272,true
sample_245,-0.0011453287235007603,false
sample_246,-0.04096287270444127,false
sample_247,-0.01794936430410604,false
sample_248,-0.015595241046254704,false
sample_249,-0.022359511570966967,false
sample_250,-0.0377954026714693,false
sample_251,-0.06793860740941704,false
sample_252,-0.10181773080496978,false
sample_253,-0.12376982813795331,false
sample_254,-0.13240681759466055,false
sample_255,-0.1345395155439556,false
sample_256,-0.1348760940280106,false
sample_257,-0.031075567258773473,false
