,mean_of_estimated_y,std_of_estimated_y
sample_1,0.09587252212581648,0.05993462305768794
sample_2,0.07483061243857465,0.05562047341302117
sample_3,0.0728556927463201,0.059169321177687376
sample_4,0.0917484239038354,0.06271803254793294
sample_5,0.12821201142996858,0.07731674121394565
sample_6,0.17531834376089872,0.10771827349426501
sample_7,0.22536523088103674,0.14329101254207857
sample_8,0.2724808320906503,0.17451515906735848
sample_9,0.31376301264471906,0.19812255199298925
sample_10,0.34885244303165724,0.215204623295628
sample_11,0.3787068576588955,0.22824622224154575
sample_12,0.10741845617458565,0.05457796198818481
sample_13,0.16351278021015217,0.08529573330504132
sample_14,0.2133742644684375,0.11411656531278533
sample_15,0.35344237513066157,0.1963055940325329
sample_16,0.38768296618357495,0.21255335736354722
sample_17,0.1334202618059672,0.04814831754392862
sample_18,0.12700975012255522,0.04420155194585967
sample_19,0.13832151241503418,0.056902604862413275
sample_20,0.16775311658208858,0.07208151340894221
sample_21,0.21125193697647418,0.09243985147412385
sample_22,0.2619653543722801,0.11936379005396577
sample_23,0.3128843274728225,0.14792076112015848
sample_24,0.3589954051142007,0.17301404711361737
sample_25,0.3980223253970575,0.19280203689686704
sample_26,0.17427403059272523,0.039473770380824405
sample_27,0.17560730932393545,0.036758744326164716
sample_28,0.19275493049667972,0.05625561400203894
sample_29,0.22550537609377302,0.07715815180241943
sample_30,0.2697531429971989,0.09962886198005433
sample_31,0.3191103181026185,0.12472176919566615
sample_32,0.3672929050430668,0.14978195618553292
sample_33,0.4099571627189705,0.17168919915837674
sample_34,0.22925625159298602,0.030472941181938756
sample_35,0.23782955999848632,0.03242645858725472
sample_36,0.2595288082686399,0.05915611544391349
sample_37,0.29368331345597426,0.08462814330597972
sample_38,0.3364053255960945,0.10848657848980454
sample_39,0.3820639233282941,0.1317693184211216
sample_40,0.4253250223125846,0.15349581498937223
sample_41,0.2964744450571274,0.03089516366240982
sample_42,0.3111907868014427,0.04043673388573032
sample_43,0.3356895033922281,0.06920441747587376
sample_44,0.36904480732623773,0.09629407105741965
sample_45,0.40787019771397065,0.12016235076034211
sample_46,0.4475574607055797,0.14138355896989402
sample_47,0.3729597440034299,0.047911620002586856
sample_48,0.39221567558434517,0.061060345470098254
sample_49,0.4174462379209639,0.0867965031138743
sample_50,0.4477091281658728,0.11226155856116353
sample_51,0.4803879924725877,0.1344708109054207
sample_52,0.4548991757383493,0.07394769329712216
sample_53,0.47673644890826977,0.0878289835095114
sample_54,0.500514315542376,0.10919222369511665
sample_55,0.5255218358505004,0.13089110186255545
sample_56,0.5379811613789752,0.10286680307160237
sample_57,0.5602829083076041,0.1162358245705444
sample_58,0.5805237893529278,0.13301843086709855
sample_59,0.6178074532579819,0.13123016293106363
sample_60,0.6903129134063877,0.15668641789334592
sample_61,0.09217497451321785,0.06606463384626571
sample_62,0.07069274500449826,0.06142956521692025
sample_63,0.06855309480020534,0.0636749920603581
sample_64,0.08757690225638462,0.0658669868772425
sample_65,0.12438216583949177,0.07944810160124709
sample_66,0.1719100463288576,0.10966373783601895
sample_67,0.22235635515541444,0.14549308494665786
sample_68,0.2698147002202482,0.1769792949579841
sample_69,0.31140467940997874,0.20074399309483817
sample_70,0.34680688102135737,0.21793282115272702
sample_71,0.37700454606069816,0.2311032835420311
sample_72,0.10385728874570764,0.060823509927770546
sample_73,0.0894744446958839,0.05579554574643227
sample_74,0.16020459407454204,0.08655967041142892
sample_75,0.2105429552588957,0.11547741259884015
sample_76,0.3517354359178016,0.19867289547669298
sample_77,0.38629213958769254,0.21509580820803215
sample_78,0.13023048853218075,0.05425278590918381
