"",estimated_y
0,-inf
1,0.18778149902399383
2,0.33790093210506533
3,-inf
4,0.2598005950622057
5,0.2275770126083209
6,-inf
7,0.28212321077822705
8,-inf
9,-inf
10,0.07329186102330743
11,-inf
12,0.5162306204388383
13,-inf
14,-inf
15,-inf
16,0.04475797470140783
17,0.2691461796850719
18,-inf
19,0.4320790509307693
20,-inf
21,0.17265383467960171
22,-inf
23,0.16965942096319814
24,-inf
25,0.1544949059225256
26,-inf
27,0.10345584974531291
28,0.21548756608056263
29,0.1876148694726656
30,0.38755031977588134
31,-inf
32,-inf
33,0.4627411592500275
34,-inf
35,0.2632588704263781
36,-inf
37,-inf
38,0.03905123453550563
39,0.09493247508383496
40,0.19729078146779444
41,0.2837846322484034
42,0.10007805558393318
43,-inf
44,0.26131384652068335
45,0.2889597079190051
46,0.2539374670071717
47,0.13188968638399648
48,0.05353326573559247
49,-inf
50,-inf
51,0.08376053710921108
52,0.09900495302896867
53,0.09102160438181439
54,0.3886547079957686
55,-inf
56,0.14246243805750702
57,0.13873056254852714
58,0.13285434971121018
59,0.13777203633544005
60,-inf
61,-inf
62,-inf
63,0.18776194548312786
64,0.14015569858997645
65,-inf
66,-inf
67,0.22832422456462378
68,-inf
69,0.04805990585487738
70,-inf
71,0.02002657721133766
72,0.023361912748382785
73,-inf
74,0.24858278713562926
75,-inf
76,-inf
77,0.1793606602375531
78,-inf
79,-inf
80,0.22490689476360604
81,-inf
82,0.020238314013954373
83,0.24840352306161512
84,0.14451354592996352
85,0.1458239024515541
86,-inf
87,0.24659091094190194
88,0.1813817141036415
89,0.1816946384785978
90,-inf
91,-inf
92,0.1614699539908538
93,-inf
94,0.14360789804363885
95,0.09970200422780834
96,0.06797725235021199
97,-inf
98,-inf
99,-inf
100,0.06625631309545976
101,-inf
102,-inf
103,0.32516138177270226
104,-inf
105,-inf
106,-inf
107,-inf
108,-inf
109,-inf
110,0.34019537448837817
111,0.14176501909050962
112,0.09269663137909451
113,-inf
114,0.09947364903084421
115,0.13672615889252565
116,-inf
117,0.2544551584065
118,0.15024741464419178
119,-inf
120,-inf
121,0.08370330703008558
122,0.08273094991834554
123,0.2949496845558106
124,0.11299450281109241
125,0.05052425470919972
126,0.22905762403888558
127,0.15404814241043546
128,0.40130151669484593
129,-inf
130,-inf
131,-inf
132,0.09514466988095877
133,-inf
134,-inf
135,0.0545873398426556
136,-inf
137,-inf
138,0.12045073209729665
139,-inf
140,0.023381861361804146
141,0.10657912667457195
142,0.13823039056027286
143,0.22407243927270637
144,-inf
145,-inf
146,0.25639210756045755
147,-inf
148,-inf
149,0.36917666375006963
150,-inf
151,-inf
152,0.16351306269422705
153,0.1902665048837277
154,-inf
155,-inf
156,0.0930583052956386
157,-inf
158,0.006092176032368779
159,0.5657485584326325
160,-inf
161,0.2247989802218979
162,0.34025883544508206
163,0.1055546796765495
164,0.11334933188950194
165,-inf
166,0.029697113506705786
167,-inf
168,-inf
169,0.1489494290391322
170,0.1262945790416757
171,-inf
172,0.212788150973513
173,0.22874650024304782
174,0.3335648293574972
175,0.00658742323177447
176,0.11886163206926623
177,0.11391213269132644
178,0.03511842135510862
179,0.038934820373855594
180,0.43308641431494654
181,0.08486210201266878
182,-inf
183,-inf
184,0.33018067285566155
185,-inf
186,0.19741140365627752
187,-inf
188,0.13509207657394987
189,-inf
190,0.03809671301966472
191,-inf
192,0.1593422189522958
193,0.058085246438468574
194,-inf
195,0.12882513917792035
196,0.31290334622027005
197,0.204562418424154
198,0.0408240361658089
199,0.052611692982677066
201,0.1112653293118161
202,-inf
203,0.15439583494068757
204,0.11998239199218755
205,0.12582362847035006
206,-inf
207,-inf
208,-inf
209,-inf
210,0.34630747906871295
211,-inf
212,0.2714140475102514
213,-inf
214,0.30891983340765833
215,-inf
216,-inf
217,-inf
218,0.08897752695146846
219,0.3279735203451412
220,0.12211821586259258
221,0.16628198507062225
222,0.05310862895202684
223,-inf
224,-inf
225,0.6240379487733568
226,0.5166959112383971
227,-inf
228,-inf
229,0.12869802828323498
230,-inf
231,0.020799493825046866
232,0.04681387489592401
233,-inf
234,-inf
235,0.012025931524190958
236,0.15789833012571675
237,0.2934995407555759
238,0.2734777898614499
239,0.2891802577461975
240,0.4861476689230698
241,0.11196977972541666
242,0.2064796267127797
243,0.12504860272573076
244,-inf
245,0.1893078296780164
246,0.06112114644553876
247,0.06021393521538429
248,-inf
249,-inf
250,-inf
251,0.11619793959533556
252,-inf
253,-inf
254,-inf
255,-inf
256,-inf
257,-inf
258,-inf
259,-inf
260,-inf
261,0.3690288220764053
262,0.06050948361697897
263,-inf
264,-inf
265,0.13524979264532377
266,0.23108599121676798
267,0.1652828018753702
268,-inf
269,0.17551603767331153
270,0.15693542441433012
271,0.1373850349330509
272,-inf
273,-inf
274,0.10025869452398109
275,0.5633945326604394
276,-inf
277,0.7798530104054171
278,0.2562476762895495
279,0.2537506289652598
280,0.03956808623441507
281,0.21086392124132192
282,0.09668201611833532
283,0.12415773102226846
284,0.20887567342564003
285,0.6369130204834624
286,0.039675039913839805
287,-inf
288,0.07033526354047662
289,-inf
290,-inf
291,0.18530755059637738
292,-inf
293,0.1152400609280089
295,-inf
296,-inf
297,-inf
298,0.1569638644532968
299,-inf
300,0.7210670161184871
301,0.170382403303653
302,-inf
303,-inf
304,0.11443912690394373
305,0.17107251695262238
306,-inf
307,-inf
308,0.24235454563443304
309,0.17887581622758558
310,-inf
311,-inf
312,-inf
313,0.6339534569245693
314,-inf
315,-inf
316,0.2767165439233005
317,0.38390303363400025
318,0.13920050705119555
319,-inf
320,-inf
321,0.08463226074320743
322,0.31613457737081585
323,0.22941814531825416
324,0.18526297139065373
325,-inf
326,-inf
327,0.19074125115995796
328,0.22026309856083132
329,0.1295852122096444
330,0.2159268178851843
331,-inf
332,-inf
333,0.010726961222687181
334,0.3478571279511467
335,0.3094091966225391
336,-inf
337,-inf
338,0.06089389760266806
339,0.13991459444831766
340,-inf
341,-inf
342,0.3010023682176479
343,-inf
344,-inf
345,0.23564048953221714
346,0.3335269832115966
347,-inf
348,0.13727380649088633
349,-inf
350,0.20286163419400738
351,0.11338385649930552
352,-inf
353,-inf
354,-inf
355,0.22404002961753378
356,0.14032956068377947
357,0.07751538443203093
358,0.1838547684480883
359,0.06185843173177227
360,-inf
361,-inf
362,0.3773447668394738
363,0.21889611386299856
364,0.3033470249931168
365,-inf
366,-inf
367,0.0576982040523657
368,-inf
369,0.184820177516647
370,0.23335826348875444
371,0.22920153401155396
372,-inf
373,0.14536975305107955
374,0.09568748044533748
375,0.2368151182880281
376,0.25913138462680363
377,0.2616830389373256
378,-inf
379,-inf
380,0.06791320608482848
381,0.5085759273738829
382,0.06363385757012752
383,0.08196802386551413
384,-inf
385,0.5641135737836117
386,0.08207454710325862
387,0.050535054085839
388,0.16383580984288879
389,0.3439314760521047
390,0.2547283588376326
391,-inf
392,-inf
393,0.06635382653597166
394,-inf
395,-inf
396,0.21957266242140142
397,-inf
398,-inf
399,-inf
400,0.007013268099761272
401,0.10624920988524905
402,-inf
403,0.27485162048777406
404,0.062051637448296615
405,-inf
406,-inf
407,0.23118641589192107
408,0.5291615983676676
409,0.027267066521921957
410,-inf
411,0.39235561172987754
412,0.16750147905423396
413,-inf
414,-inf
415,-inf
416,-inf
417,-inf
418,0.04884480288796694
419,0.1783926783963699
420,0.1778689242521402
421,0.1036586100186227
422,0.3580024256842991
423,-inf
424,0.16794093818686606
425,-inf
426,0.10213969074843243
427,0.2746912258418092
428,0.35846082440381705
429,0.11501102229283103
430,0.36539216143225417
431,0.18390701407128096
432,-inf
433,-inf
434,0.3875758240423127
435,0.10909871827950632
436,-inf
437,-inf
438,0.3932673613992847
439,0.39219922482530817
440,-inf
441,0.39415687448760306
442,0.11383741797179522
443,0.32880528017720345
444,0.16790890032133363
445,-inf
446,-inf
447,-inf
448,0.19841215998501327
449,-inf
450,0.21896576233933987
451,-inf
452,-inf
453,-inf
454,0.382397640068157
455,0.168304117340964
456,0.13040560985655344
457,-inf
458,-inf
459,-inf
460,-inf
461,-inf
462,0.05722806471670164
463,-inf
464,0.15929823262626078
465,0.1299381543212022
466,0.15239944438932354
467,0.21581480060378405
468,-inf
469,0.20451160271137997
470,0.4156856548529016
471,0.03231645516106452
472,-inf
473,0.031291855600615925
474,-inf
475,0.10535625421609665
