,acquisition_function
0,0.9999957495230543
1,1.0
2,1.0
3,0.7688257512235785
4,1.0
5,0.999999975023217
6,0.814452891862444
7,1.0
8,0.9851482174095225
9,0.7543604512155409
10,0.9950963150670845
11,1.0
12,1.0
13,0.9109700615732917
14,0.999999828694442
15,1.0
16,0.9198248522185557
17,1.0
18,0.9999992697074278
19,1.0
20,0.9829089376751747
21,1.0
22,0.999994631870634
23,1.0
24,0.9995321384643452
25,1.0
26,0.9999986870958523
27,1.0
28,1.0
29,1.0
30,1.0
31,0.9999999269388694
32,0.9425371879865174
33,1.0
34,0.9910387003766308
35,1.0
36,0.9869091914148899
37,0.9999999999999988
38,0.9999999999998354
39,0.9999999999983179
40,0.9999999999997978
41,0.9999999995341641
42,0.9999995588886915
43,0.9545984722414459
44,1.0
45,1.0
46,1.0
47,0.9999999998248482
48,0.9999999559110234
49,0.9999999999999738
50,0.9772130450405369
51,0.9999999945484618
52,0.9999999999947622
53,0.9999999992629778
54,1.0
55,0.9999999997908856
56,1.0
57,0.9999913440543295
58,0.9999999999999547
59,0.9999995204551188
60,0.9999999963291974
61,0.8949754892316002
62,1.0
63,1.0
64,0.999999997318486
65,0.9999999999975517
66,0.9993221208107762
67,1.0
68,0.999962710107258
69,0.998966500275425
70,0.9998754850746854
71,0.958786391499095
72,0.999497384578878
73,0.8409869731191161
74,1.0
75,0.9999974267879349
76,0.9901352327012638
77,1.0
78,0.9997862071033676
79,0.9999276540280196
80,1.0
81,0.9337098202870256
82,0.6777746857098328
83,1.0
84,0.9999999919302032
85,0.9999799237318917
86,0.9999999914882698
87,1.0
88,1.0
89,1.0
90,0.989455448049882
91,1.0
92,0.9990332064609013
93,0.9999999998499915
94,1.0
95,0.9996300042039094
96,0.994483654328126
97,0.9890429264792836
98,0.9642194301088183
99,0.9971290100228886
100,0.9693397682972804
101,1.0
102,0.9999998381824153
103,1.0
104,0.7205412681966608
105,0.9999679110519784
106,0.9999999990752769
107,0.9998201193245226
108,0.9331845304595736
109,0.9999929800803844
110,1.0
111,1.0
112,1.0
113,0.9981051130699655
114,1.0
115,0.9998023131946608
116,0.9996299489869139
117,1.0
118,0.9999993081982336
119,1.0
120,0.9602448226641177
121,0.9999990175783393
122,0.9999944246516738
123,1.0
124,0.9999510990655276
125,0.9907172791064441
126,1.0
127,0.9999960973063319
128,1.0
129,0.999999999980657
130,0.7649654624751505
131,0.9428170253991461
132,0.9998785974622636
133,0.9953926126193434
134,0.961650205805782
135,0.9999966805830847
136,0.9999951131611946
137,0.9946233816994573
138,1.0
139,0.7865273273722517
140,0.9952231449616299
141,1.0
142,1.0
143,1.0
144,1.0
145,0.8958583833629932
146,1.0
147,0.8172746689301664
148,0.7797656334013814
149,1.0
150,0.923413079349715
151,0.7879285192116096
152,1.0
153,1.0
154,0.9975167806926006
155,0.985821602690872
156,0.9999999999977024
157,1.0
158,0.6252234344415188
159,1.0
160,0.7032514310172047
161,1.0
162,1.0
163,0.9999999888122133
164,1.0
165,0.9999999999582222
166,0.9694922261129029
167,0.9962390902538714
168,0.9985925489881017
169,0.9999999997722123
170,0.9996697605678095
171,1.0
172,0.9999969404763472
173,1.0
174,1.0
175,0.5990787029176547
176,1.0
177,0.9999899094033899
178,0.9984350600745248
179,0.9997739238337539
180,1.0
181,0.9985083364730738
182,1.0
183,0.99931604939416
184,1.0
185,0.9998833659639847
186,0.9999919877245773
187,0.9971207031077128
188,0.9999959964691426
189,0.9849236887725781
190,0.9886180854121632
191,0.9246291389826383
192,0.9999999869154202
193,0.9999999394823949
194,0.99997828029601
195,0.9979118381690407
196,1.0
197,0.9999999999999954
198,0.9230616797307273
199,0.9312443413258258
201,0.999744454045457
202,0.9999999709402211
203,1.0
204,1.0
205,0.9999999999646471
206,0.9999969857645243
207,0.9999355596198165
208,1.0
209,0.9980766583922271
210,1.0
211,0.9999774995146988
212,1.0
213,0.9999999836538439
214,1.0
215,1.0
216,0.999999999948055
217,0.9999999999999993
218,0.9999999999999989
219,1.0
220,0.9999999990492894
221,1.0
222,0.9986558840406186
223,0.9999999999984541
224,0.9956626016857137
225,1.0
226,1.0
227,0.9999879298822325
228,0.9998832230618011
229,0.9999999573368361
230,0.9343539080678545
231,0.9440309655089452
232,0.997975935935868
233,0.9605597414096443
234,0.9999902063903695
235,0.6202034810776396
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,0.9978663310247512
242,0.9999999998274787
243,0.9999999999999837
244,0.9999999989791385
245,1.0
246,0.9454239088265679
247,0.9999999740025007
248,0.9896156983460375
249,0.9999999973552397
250,0.999999999996478
251,1.0
252,0.9943399953005968
253,0.9999997569633772
254,0.8859935203989258
