,inside_ad_flag
sample_1,False
sample_2,False
sample_3,False
sample_4,False
sample_5,False
sample_6,False
sample_7,False
sample_8,False
sample_9,False
sample_10,False
sample_11,False
sample_12,False
sample_13,False
sample_14,False
sample_15,False
sample_16,False
sample_17,False
sample_18,True
sample_19,False
sample_20,False
sample_21,False
sample_22,False
sample_23,False
sample_24,False
sample_25,False
sample_26,False
sample_27,True
sample_28,False
sample_29,False
sample_30,False
sample_31,False
sample_32,False
sample_33,False
sample_34,False
sample_35,True
sample_36,False
sample_37,False
sample_38,False
sample_39,False
sample_40,False
sample_41,False
sample_42,False
sample_43,False
sample_44,False
sample_45,False
sample_46,False
sample_47,False
sample_48,True
sample_49,False
sample_50,False
sample_51,False
sample_52,False
sample_53,True
sample_54,False
sample_55,False
sample_56,False
sample_57,True
sample_58,False
sample_59,False
sample_60,False
sample_61,False
sample_62,False
sample_63,False
sample_64,False
sample_65,False
sample_66,False
sample_67,False
sample_68,False
sample_69,False
sample_70,False
sample_71,False
sample_72,False
sample_73,True
sample_74,False
sample_75,False
sample_76,False
sample_77,False
sample_78,False
sample_79,True
sample_80,True
sample_81,False
sample_82,False
sample_83,False
sample_84,False
sample_85,False
sample_86,False
sample_87,False
sample_88,True
sample_89,True
sample_90,False
sample_91,False
sample_92,False
sample_93,False
sample_94,False
sample_95,False
sample_96,True
sample_97,True
sample_98,False
sample_99,False
sample_100,False
sample_101,False
sample_102,False
sample_103,True
sample_104,True
sample_105,False
sample_106,False
sample_107,False
sample_108,False
sample_109,True
sample_110,True
sample_111,False
sample_112,False
sample_113,False
sample_114,True
sample_115,True
sample_116,False
sample_117,False
sample_118,True
sample_119,True
sample_120,False
sample_121,True
sample_122,False
sample_123,False
sample_124,False
sample_125,False
sample_126,False
sample_127,False
sample_128,False
sample_129,False
sample_130,False
sample_131,False
sample_132,False
sample_133,False
sample_134,False
sample_135,True
sample_136,False
sample_137,False
sample_138,False
sample_139,False
sample_140,False
sample_141,True
sample_142,True
sample_143,False
sample_144,False
sample_145,False
sample_146,False
sample_147,False
sample_148,False
sample_149,False
sample_150,True
sample_151,True
sample_152,False
sample_153,False
sample_154,False
sample_155,False
sample_156,False
sample_157,False
sample_158,True
sample_159,True
sample_160,False
sample_161,False
sample_162,False
sample_163,False
sample_164,False
sample_165,True
sample_166,True
sample_167,False
sample_168,False
sample_169,False
sample_170,False
sample_171,True
sample_172,True
sample_173,False
sample_174,False
sample_175,True
sample_176,True
sample_177,False
sample_178,True
sample_179,True
sample_180,True
sample_181,True
sample_182,True
sample_183,False
sample_184,False
sample_185,False
sample_186,False
sample_187,False
sample_188,False
sample_189,False
sample_190,False
sample_191,False
sample_192,False
sample_193,False
sample_194,False
sample_195,False
sample_196,True
sample_197,False
sample_198,False
sample_199,False
sample_200,False
sample_201,False
sample_202,True
sample_203,True
sample_204,False
sample_205,False
sample_206,False
sample_207,False
sample_208,False
sample_209,False
sample_210,False
sample_211,True
sample_212,True
sample_213,True
sample_214,False
sample_215,False
sample_216,False
sample_217,False
sample_218,False
sample_219,True
sample_220,True
sample_221,True
sample_222,False
sample_223,False
sample_224,False
sample_225,False
sample_226,True
sample_227,True
sample_228,True
sample_229,False
sample_230,False
sample_231,False
sample_232,True
sample_233,True
sample_234,False
sample_235,False
sample_236,True
sample_237,True
sample_238,True
sample_239,False
sample_240,True
sample_241,True
sample_242,True
sample_243,True
sample_244,True
sample_245,False
sample_246,False
sample_247,False
sample_248,False
sample_249,False
sample_250,False
sample_251,False
sample_252,False
sample_253,False
sample_254,False
sample_255,False
sample_256,False
sample_257,False
sample_258,False
sample_259,False
sample_260,False
sample_261,False
sample_262,False
sample_263,False
sample_264,False
sample_265,True
sample_266,True
sample_267,False
sample_268,False
sample_269,False
sample_270,False
sample_271,False
sample_272,False
sample_273,True
sample_274,True
sample_275,True
sample_276,False
sample_277,False
sample_278,False
sample_279,False
sample_280,False
sample_281,True
sample_282,True
sample_283,True
sample_284,False
sample_285,False
sample_286,False
sample_287,False
sample_288,True
sample_289,True
sample_290,True
sample_291,False
sample_292,False
sample_293,False
sample_294,True
sample_295,True
sample_296,True
sample_297,False
sample_298,True
sample_299,True
