,mean_of_knn_distance
sample_1,1.7963103940579626
sample_2,1.5542265200113317
sample_3,1.6637851982719127
sample_4,1.9459019477664554
sample_5,2.418369819559136
sample_6,2.995984131720617
sample_7,3.6149773876891005
sample_8,4.329740353308718
sample_9,5.1101476553604
sample_10,5.931280301178728
sample_11,6.778652697185848
sample_12,1.6701609476787282
sample_13,2.355899388818906
sample_14,2.9180077200387142
sample_15,5.110668222962658
sample_16,5.941738043537969
sample_17,1.615206708034536
sample_18,1.3985989694148209
sample_19,1.514185826628058
sample_20,1.8450778563835215
sample_21,2.364681014501645
sample_22,2.889403265515405
sample_23,3.566021014487273
sample_24,4.324062180628049
sample_25,5.124671577968609
sample_26,1.588343914751902
sample_27,1.4353985915842475
sample_28,1.5910847471077538
sample_29,1.9459150181371996
sample_30,2.37126717791754
sample_31,2.9140092924588976
sample_32,3.5870188241656704
sample_33,4.349438294488057
sample_34,1.616304879622812
sample_35,1.5371113034366435
sample_36,1.750681437241926
sample_37,1.9938174761268104
sample_38,2.401010480824945
sample_39,2.949624794866239
sample_40,3.6407299678282157
sample_41,1.7178495954530342
sample_42,1.6261631808628512
sample_43,1.7809354878809376
sample_44,1.971842649973249
sample_45,2.4295855581111496
sample_46,3.0391442547489547
sample_47,1.7396184376730297
sample_48,1.6740942125944307
sample_49,1.7684911112893027
sample_50,1.988332907367648
sample_51,2.480633045051245
sample_52,1.7262935733786784
sample_53,1.6113484802636031
sample_54,1.7470097969292524
sample_55,2.0711941076256246
sample_56,1.7245496564837324
sample_57,1.5855439555355493
sample_58,1.802825723917055
sample_59,1.8089610657666235
sample_60,1.9826426621991744
sample_61,1.72160452751605
sample_62,1.4835184653172653
sample_63,1.6152529559769158
sample_64,1.8945861007738216
sample_65,2.3365215279005165
sample_66,2.9034723715210675
sample_67,3.52463160482154
sample_68,4.253460439711192
sample_69,5.045426145691932
sample_70,5.875648533901504
sample_71,6.730146398942253
sample_72,1.5941825744781633
sample_73,1.3333925201210532
sample_74,2.2714276568988145
sample_75,2.8098356046770245
sample_76,5.045902598825574
sample_77,5.880454631005338
sample_78,1.5397126220806228
sample_79,1.3500556291379044
sample_80,1.4468682275329199
sample_81,1.787538848911403
sample_82,2.2395456212519536
sample_83,2.7799815738772593
sample_84,3.4742658590290403
sample_85,4.239909831819954
sample_86,5.053565773184462
sample_87,1.529878049994334
sample_88,1.3704341237694218
sample_89,1.5228159975609905
sample_90,1.8664711553628837
sample_91,2.245057214498071
sample_92,2.793609301888233
sample_93,3.4865945249218853
sample_94,4.265856533255933
sample_95,1.55520530929155
sample_96,1.4712112569528544
sample_97,1.6955301568453536
sample_98,1.8784251763631257
sample_99,2.2647870617628625
sample_100,2.8296720144359986
sample_101,3.541536549717037
sample_102,1.6532751065960742
sample_103,1.5890814487316163
sample_104,1.709828583156522
sample_105,1.8666858813024745
sample_106,2.3368122560514495
sample_107,2.9210018847228185
sample_108,1.6537793022441352
sample_109,1.5940819250120537
sample_110,1.6606755133052065
sample_111,1.8784288053611728
sample_112,2.38752573041892
sample_113,1.5943124777758364
sample_114,1.4918340667640346
sample_115,1.6272808284513203
sample_116,1.9600170773143444
sample_117,1.596792991559854
sample_118,1.4758248845337394
sample_119,1.684852548790931
sample_120,1.6964229188950282
sample_121,1.5048002469345234
sample_122,1.8625415765221374
sample_123,1.6984234119318284
sample_124,1.476332590459534
sample_125,1.6247906200123023
sample_126,1.867689808076954
sample_127,2.2896829325353494
sample_128,2.825222548083546
sample_129,3.4573817206310777
sample_130,4.197248855694053
sample_131,4.9981840319176305
sample_132,5.83534023515493
sample_133,6.69228100059072
sample_134,1.574901676674179
sample_135,1.342268842437274
sample_136,2.223294313569668
sample_137,2.7291209333277218
sample_138,4.995668796753404
sample_139,5.834431368158147
sample_140,1.523656589138536
sample_141,1.3538818919013769
sample_142,1.4433412810728767
sample_143,1.7850479138760154
sample_144,2.1492810185827778
sample_145,2.6982236732825085
sample_146,3.4029521578208
sample_147,4.175782299375975
sample_148,4.999843651961571
sample_149,1.531948923022974
sample_150,1.3709802990547053
sample_151,1.5162967900477085
sample_152,1.8370365521333087
sample_153,2.1501346830276282
sample_154,2.7003760057271995
sample_155,3.409356274623734
sample_156,4.202227526922949
sample_157,1.5535037680931088
sample_158,1.4660399356293254
sample_159,1.6885390117929504
sample_160,1.8076800921465743
sample_161,2.155697783752943
sample_162,2.736556515777925
sample_163,3.465324385027639
sample_164,1.646093030346384
sample_165,1.6104805173501853
sample_166,1.6907530832408137
sample_167,1.801850512634243
sample_168,2.2253762581654355
sample_169,2.8290381820624444
sample_170,1.608216798004992
sample_171,1.5298260735925546
sample_172,1.5886680005018894
sample_173,1.805018498938832
sample_174,2.325810192700389
sample_175,1.4281317611085969
sample_176,1.5522926063864857
sample_177,1.882532254321155
sample_178,1.5242168526675146
sample_179,1.3990341308889254
sample_180,1.578642778546482
sample_181,1.632804387110152
sample_182,1.4400259094832972
sample_183,1.7623313440310682
sample_184,1.7273095148026774
sample_185,1.5238561834280515
sample_186,1.6858554383847248
sample_187,1.8642703473167004
sample_188,2.273741510205854
sample_189,2.775009031294168
sample_190,3.414353372055886
sample_191,4.1619153001938445
