,ocsvm_data_density
sample_1,-0.05836728517413792
sample_2,-0.02278112054284176
sample_3,-0.01752103066865962
sample_4,-0.04199754788182858
sample_5,-0.08663321075273434
sample_6,-0.13882566216685435
sample_7,-0.1877913782471875
sample_8,-0.22673733892869338
sample_9,-0.2532883354158845
sample_10,-0.2687466157489101
sample_11,-0.2763823431135194
sample_12,-0.036128550756372835
sample_13,-0.07673376944289151
sample_14,-0.13389718795925948
sample_15,-0.25397063123077024
sample_16,-0.2693079432759434
sample_17,-0.017298958347146065
sample_18,0.018650705920120414
sample_19,0.01828726433618244
sample_20,-0.015901410978442054
sample_21,-0.0713242463038353
sample_22,-0.13257316186469
sample_23,-0.18728147095831346
sample_24,-0.22864746721665646
sample_25,-0.2554057195053284
sample_26,-0.0023723690975037126
sample_27,0.03236253153221935
sample_28,0.028418019355657187
sample_29,-0.010574876466393601
sample_30,-0.07050811605687715
sample_31,-0.13477539791833903
sample_32,-0.19061603128500532
sample_33,-0.23165655370261035
sample_34,0.008327316072045787
sample_35,0.040929216411981106
sample_36,0.033000070675157755
sample_37,-0.010550621336318067
sample_38,-0.07414400479552674
sample_39,-0.14021329082083667
sample_40,-0.1959483468567006
sample_41,0.014543173726614511
sample_42,0.0441287195202561
sample_43,0.03194135550793248
sample_44,-0.015712005185696376
sample_45,-0.0819055637527116
sample_46,-0.14844379661829288
sample_47,0.01600635359164143
sample_48,0.04176485858864576
sample_49,0.025235708614357144
sample_50,-0.025809013558593275
sample_51,-0.09332998678039542
sample_52,0.012423918219874541
sample_53,0.03367839357127428
sample_54,0.012980211442996159
sample_55,-0.040458098018297
sample_56,0.003548595305011837
sample_57,0.019833645173945036
sample_58,-0.00455336223018471
sample_59,-0.010689707552031025
sample_60,-0.030039226814461917
sample_61,-0.04774105487469782
sample_62,-0.00933284298902387
sample_63,-0.001909602745623018
sample_64,-0.02540903792108662
sample_65,-0.07070428787339525
sample_66,-0.1252456848993658
sample_67,-0.17768173637914014
sample_68,-0.22024816719449516
sample_69,-0.2497276557218716
sample_70,-0.26708543180439587
sample_71,-0.2757255605378547
sample_72,-0.024366094205745703
sample_73,0.014799045578303305
sample_74,-0.06015423445697457
sample_75,-0.12002911109511069
sample_76,-0.250546333709589
sample_77,-0.2677425167113082
sample_78,-0.004573495366907876
sample_79,0.03431482443868805
sample_80,0.03591419812673069
sample_81,0.0021920057473879817
sample_82,-0.054588441086183576
sample_83,-0.11885474955404704
sample_84,-0.17747186695186334
sample_85,-0.22260216983731007
sample_86,-0.2522215177042689
sample_87,0.011099844226442002
sample_88,0.04866659448714794
sample_89,0.046421662529742724
sample_90,0.007532492169082083
sample_91,-0.05411069003375571
sample_92,-0.12161971904616417
sample_93,-0.18140806055133427
sample_94,-0.22610129019291778
sample_95,0.02229635424171872
sample_96,0.05751378351965947
sample_97,0.05093007236368158
sample_98,0.007082669315775281
sample_99,-0.05853676122567297
sample_100,-0.12797251559878753
sample_101,-0.18756950332698052
sample_102,0.02873446013654829
sample_103,0.060623194791453394
sample_104,0.04936351399726557
sample_105,0.0010092905087940585
sample_106,-0.06746297755469435
sample_107,-0.1373838593467736
sample_108,0.03012976613778806
sample_109,0.05780604488627877
sample_110,0.041758159686718865
sample_111,-0.01035978312214697
sample_112,-0.08032721325783884
sample_113,0.026184263797179252
sample_114,0.04892796376373798
sample_115,0.02827392635100401
sample_116,-0.026546088711426108
sample_117,0.01665871536674496
sample_118,0.03399468544312917
sample_119,0.009259809845347244
sample_120,0.0015070920386831554
sample_121,0.013280622280619325
sample_122,-0.01897707848107566
sample_123,-0.04015213154154837
sample_124,0.0007627371488868606
sample_125,0.01052069016743118
sample_126,-0.011425575500985163
sample_127,-0.056626661721062566
sample_128,-0.1128151602850245
sample_129,-0.16820015516046993
sample_130,-0.21406288781281724
sample_131,-0.2462976353961973
sample_132,-0.26547413431503325
sample_133,-0.27508561259154496
sample_134,-0.015940724733678913
sample_135,0.025840332386517284
sample_136,-0.04555464553181582
sample_137,-0.1073835575931271
sample_138,-0.24725748522615454
sample_139,-0.2662280731178713
sample_140,0.004554605832461922
sample_141,0.0460671201886394
sample_142,0.04987859895351693
sample_143,0.017321620381142988
sample_144,-0.039935596473153145
sample_145,-0.1064147859632032
sample_146,-0.16835129533433602
sample_147,-0.21688436712868742
sample_148,-0.24917483801584162
sample_149,0.020758483065836053
sample_150,0.06084945840523959
sample_151,0.06058903832400836
sample_152,0.022552934242376976
sample_153,-0.03986988170904021
sample_154,-0.10977855741717502
sample_155,-0.17290242277122075
sample_156,-0.22087611693460393
sample_157,0.03228319779293093
sample_158,0.06982047919606099
sample_159,0.06490133624741323
sample_160,0.02155002195657202
sample_161,-0.04512611597193497
sample_162,-0.11705958675619108
sample_163,-0.17989282646439736
sample_164,0.03882684362866068
sample_165,0.07274171877517355
sample_166,0.06276246596377338
sample_167,0.014536043224588957
sample_168,-0.055218600609917595
sample_169,-0.12763965539147804
sample_170,0.040095725511609115
sample_171,0.06943969502815361
sample_172,0.0542590534623828
sample_173,0.0019233543048425839
sample_174,-0.06948169123323086
sample_175,0.05981384814892754
sample_176,0.039621774397759046
sample_177,-0.015709329116140036
sample_178,0.025700903987181778
sample_179,0.0439189670596315
sample_180,0.019282068475714675
sample_181,0.009797786078680593
sample_182,0.022089538843644896
sample_183,-0.011579006560511584
sample_184,-0.035876278265104256
sample_185,0.007135472930434261
sample_186,0.019303324694099122
sample_187,-0.0005869436441024445
sample_188,-0.044957651123659736
sample_189,-0.10203580944044888
sample_190,-0.1597345245896301
sample_191,-0.20843679276275007
sample_192,-0.2431406391883838
sample_193,-0.263979828198588
sample_194,-0.27448920312073277
sample_195,-0.01116204004691329
sample_196,0.032818123113954156
sample_197,-0.03351654380742122
sample_198,-0.09647343062122432
sample_199,-0.2442410261973127
sample_200,-0.26482787042114503
sample_201,0.009745329071293884
sample_202,0.05346635629415675
sample_203,0.059645668344986746
sample_204,0.028893952111249344
sample_205,-0.027953135463994305
sample_206,-0.09576045404618669
sample_207,-0.16029604053609278
sample_208,-0.21173181349512835
sample_209,-0.24639299335130102
sample_210,0.02623816742326629
sample_211,0.06844742625121336
sample_212,0.07037156828322277
sample_213,0.03389222054247909
sample_214,-0.02836040099292908
sample_215,-0.09973731592651902
sample_216,-0.1654516904845201
sample_217,-0.21619923748928474
sample_218,0.03790374567132432
sample_219,0.07737418413704145
sample_220,0.07436677049656082
sample_221,0.032274143155823665
sample_222,-0.034456955758522256
sample_223,-0.10792439729325434
sample_224,-0.17323813395171772
sample_225,0.044425569215237326
sample_226,0.08000973328631944
sample_227,0.07160767172111804
sample_228,0.024323882405065556
sample_229,-0.0456733238678092
sample_230,-0.11961524337027529
sample_231,0.04550799477821116
sample_232,0.07620396222215003
sample_233,0.06223812064570311
sample_234,0.010542015372155822
sample_235,-0.061240055563627355
sample_236,0.0408674872732665
sample_237,0.06589839246125506
sample_238,0.04656515730817362
sample_239,-0.008390878100511312
sample_240,0.030305222650976293
sample_241,0.04920302234891455
sample_242,0.025104869824079168
sample_243,0.013839315644796957
sample_244,0.02651357175757202
sample_245,-0.008153911630410127
sample_246,-0.03505402316939088
sample_247,0.009558089258432267
sample_248,0.02409897709592268
sample_249,0.006661543756728339
sample_250,-0.036197183771292274
sample_251,-0.09338203239018894
sample_252,-0.15266372820169713
sample_253,-0.203624296145624
sample_254,-0.24040032770834494
sample_255,-0.26267076938520967
sample_256,-0.2739636348220253
sample_257,-0.010191236878510312
sample_258,0.035478971225198164
sample_259,-0.024558315835609856
sample_260,-0.08778065364465412
sample_261,-0.24163451162042876
sample_262,-0.2636059903891619
sample_263,0.010818768751025443
sample_264,0.0562388676354299
sample_265,0.06482920032515366
sample_266,0.036426436727054756
sample_267,-0.019159580294153933
sample_268,-0.087364087068628
sample_269,-0.15366871006163269
sample_270,-0.20737866038434644
sample_271,-0.24400313582230904
sample_272,0.027343748636335596
sample_273,0.07117453898634518
sample_274,0.07537832393546723
sample_275,0.04107434626788359
sample_276,-0.02008260030675657
sample_277,-0.09194272927482963
sample_278,-0.15939226763743858
sample_279,-0.21228376683915476
sample_280,0.03895251108503983
sample_281,0.07988594283773992
sample_282,0.07894449872784864
sample_283,0.03880217073669906
sample_284,-0.026995062692036276
sample_285,-0.100974766182102
sample_286,-0.16790681146740805
sample_287,0.04532088573252008
sample_288,0.08214512964012871
sample_289,0.0755393605175893
sample_290,0.029957408916791106
sample_291,-0.03924541500595191
sample_292,-0.11367001837517987
sample_293,0.046159331337277065
sample_294,0.07783303021661436
sample_295,0.065368748648991
sample_296,0.015129024894785237
sample_297,-0.05596455372982323
sample_298,0.04120453890703263
sample_299,0.06694020152330549
sample_300,0.04881868947172985
sample_301,-0.0049032291769643965
sample_302,0.030289392060431686
sample_303,0.04963593688635659
sample_304,0.02648859290697514
sample_305,0.013470009183088494
sample_306,0.02637580933287198
sample_307,-0.008839565688034678
sample_308,-0.03768505334328465
sample_309,0.007957390538999798
sample_310,0.024715188551508505
sample_311,0.009997627919823782
sample_312,-0.0307536749538877
sample_313,-0.08726732782313215
sample_314,-0.14733023520376393
sample_315,-0.1998602895011315
sample_316,-0.23821104707328217
sample_317,-0.26161130028412827
sample_318,-0.27353477794299
sample_319,-0.013034180651039562
sample_320,0.03373834242245982
sample_321,-0.019099562710096385
sample_322,-0.08172189304308217
sample_323,-0.23956592439852833
sample_324,-0.26262257205011863
sample_325,0.007763430826819739
sample_326,0.054293146739493314
sample_327,0.06521487570618667
sample_328,0.03957909535838744
sample_329,-0.013968675501180583
sample_330,-0.08162941514040045
sample_331,-0.14879180954185928
sample_332,-0.20403818884017288
sample_333,-0.24212281260983753
sample_334,0.02405991279979547
sample_335,0.06893834634981555
sample_336,0.07540001646436895
sample_337,0.043773068822734795
sample_338,-0.015427642553648757
sample_339,-0.0867707944745012
sample_340,-0.15501978093464472
sample_341,-0.2093219611791662
sample_342,0.03541332616339038
sample_343,0.07726938748982803
sample_344,0.07844164759277616
sample_345,0.04083592704029276
sample_346,-0.02309451066751189
sample_347,-0.0965470355693783
sample_348,-0.16415968074743542
sample_349,0.04149951940835683
sample_350,0.07907469893324659
sample_351,0.07439121710562963
sample_352,0.031178131737294612
sample_353,-0.03624110333091368
sample_354,-0.11009269587931755
sample_355,0.04204329150408692
sample_356,0.07427293396652423
sample_357,0.06351876295174541
