,ocsvm_data_density
sample_1,-0.036985055819576784
sample_2,-0.011070298116102315
sample_3,-0.016328498106874645
sample_4,-0.04079344609906527
sample_5,-0.06973264342171417
sample_6,-0.09756673653045683
sample_7,-0.11880531802696162
sample_8,-0.1300087997724229
sample_9,-0.13389122811619594
sample_10,-0.13476928456186837
sample_11,-0.1348992757914083
sample_12,-0.026242156817336548
sample_13,-0.06389439714768062
sample_14,-0.09520010797110798
sample_15,-0.13397055063101204
sample_16,-0.1347873372474223
sample_17,-0.02165665448569426
sample_18,0.003617472224807461
sample_19,-0.0026839454438142563
sample_20,-0.02838030899909913
sample_21,-0.06178738540718923
sample_22,-0.09518826276531511
sample_23,-0.11916118882837123
sample_24,-0.1305678489730342
sample_25,-0.134097998699954
sample_26,-0.021873447652497074
sample_27,0.002520743383480961
sample_28,-0.0030374814813265427
sample_29,-0.028294348064904537
sample_30,-0.06283119451503497
sample_31,-0.09708100619324825
sample_32,-0.12057569039510146
sample_33,-0.13115250881684218
sample_34,-0.0238692968929307
sample_35,0.00023811119753169852
sample_36,-0.004624210293566744
sample_37,-0.030247749926784792
sample_38,-0.06599601705566767
sample_39,-0.10019495455063117
sample_40,-0.12236984888097412
sample_41,-0.024468676308783424
sample_42,-6.193271684690194e-05
sample_43,-0.005361830113983029
sample_44,-0.033058720803565034
sample_45,-0.07044180702864765
sample_46,-0.103959181832915
sample_47,-0.0220604487619451
sample_48,0.002492530166287227
sample_49,-0.005198119955172664
sample_50,-0.036722886995224274
sample_51,-0.07588316040904722
sample_52,-0.017559018762242834
sample_53,0.005914511234387881
sample_54,-0.006149305613870393
sample_55,-0.042258258719953326
sample_56,-0.014026230910930387
sample_57,0.006382804954499194
sample_58,-0.011086705748097295
sample_59,-0.015124435417417231
sample_60,-0.023251177817827498
sample_61,-0.032620299962849236
sample_62,-0.006338961213175315
sample_63,-0.010636614382907278
sample_64,-0.032934205638567055
sample_65,-0.060675572116745846
sample_66,-0.09027690915814168
sample_67,-0.11489682397305888
sample_68,-0.12862819537298786
sample_69,-0.1335709738555057
sample_70,-0.13472057048914793
sample_71,-0.1348944212108223
sample_72,-0.021592099356493935
sample_73,0.005107289913198337
sample_74,-0.053606281569980915
sample_75,-0.08736051945096414
sample_76,-0.13367913261287515
sample_77,-0.1347453705417558
sample_78,-0.0167290375521585
sample_79,0.009520812294969178
sample_80,0.0052054872593289
sample_81,-0.017764388162777492
sample_82,-0.050700592516115195
sample_83,-0.08722195188186355
sample_84,-0.11535385466212025
sample_85,-0.12936826713297409
sample_86,-0.13384954419922043
sample_87,-0.01646737051226317
sample_88,0.009309676308070836
sample_89,0.006064071905386159
sample_90,-0.01661451918551035
sample_91,-0.05135743271295137
sample_92,-0.08933295248586312
sample_93,-0.11709434644974719
sample_94,-0.13012100049857253
sample_95,-0.01760971031196709
sample_96,0.008236860976143123
sample_97,0.00575258646761323
sample_98,-0.017741490847395666
sample_99,-0.05448847811048678
sample_100,-0.09290503697759286
sample_101,-0.11929581092130241
sample_102,-0.016949217615501597
sample_103,0.009383571426477971
sample_104,0.00621485982717615
sample_105,-0.020045043221358916
sample_106,-0.05923201701495606
sample_107,-0.09729491900920018
sample_108,-0.013049188733875353
sample_109,0.013350704157796378
sample_110,0.007245685863603357
sample_111,-0.023676634782752143
sample_112,-0.06533824304664083
sample_113,-0.007178276808527201
sample_114,0.017766483133384636
sample_115,0.006531556293704499
sample_116,-0.02981632955424976
sample_117,-0.0028130956020284426
sample_118,0.018457233577076404
sample_119,0.0009988850763463786
sample_120,-0.003925637475623273
sample_121,0.011652001341694779
sample_122,-0.012986858758137862
sample_123,-0.031963094110154966
sample_124,-0.006178111918849399
sample_125,-0.008836645419938116
sample_126,-0.027223879785607252
sample_127,-0.05210349985875545
sample_128,-0.08265151279923322
sample_129,-0.11060696474071191
sample_130,-0.12706983276033032
sample_131,-0.13320283599856933
sample_132,-0.1346638673801423
sample_133,-0.13488872040385408
sample_134,-0.021020712038565884
sample_135,0.005490540764372387
sample_136,-0.04380885431070303
sample_137,-0.07919524661380681
sample_138,-0.13334639061568157
sample_139,-0.13469682364784916
sample_140,-0.015970806407438698
sample_141,0.0105480724559385
sample_142,0.009099979262836039
sample_143,-0.009291050072916085
sample_144,-0.040092313574899494
sample_145,-0.07897007750417556
sample_146,-0.11123782061480958
sample_147,-0.12803599469161053
sample_148,-0.1335684267466892
sample_149,-0.015073937560991568
sample_150,0.011476788962180906
sample_151,0.011412775155776489
sample_152,-0.006933568082628461
sample_153,-0.040340336268442314
sample_154,-0.08135811942581342
sample_155,-0.11336779328801558
sample_156,-0.12898827037014216
sample_157,-0.015064719357624823
sample_158,0.011968930663388194
sample_159,0.012668374956510547
sample_160,-0.007070357733920729
sample_161,-0.04341491177798809
sample_162,-0.08545215458554736
sample_163,-0.11604043128738609
sample_164,-0.012836423994967733
sample_165,0.01487299679329454
sample_166,0.014569973819874599
sample_167,-0.008728142401669109
sample_168,-0.048438576255208934
sample_169,-0.09052595662337931
sample_170,-0.007224017848196651
sample_171,0.02043841185211695
sample_172,0.01661438758036113
sample_173,-0.012227999546701507
sample_174,-0.055197153786488096
sample_175,0.025924019383950198
sample_176,0.016223621642736025
sample_177,-0.01889251244976456
sample_178,0.00537746401636835
sample_179,0.02689606909695133
sample_180,0.010201506494741802
sample_181,0.004338687841773964
sample_182,0.019531147339812344
sample_183,-0.005453819920903741
sample_184,-0.0349107015118095
sample_185,-0.010297326761493517
sample_186,-0.010684988736088932
sample_187,-0.023718112586746373
sample_188,-0.04433948121217536
sample_189,-0.0750380620982074
sample_190,-0.10614255275946846
sample_191,-0.12541035880723658
sample_192,-0.13280505521535999
sample_193,-0.13460199065124193
