,estimated_y
sample_1,0.08715249608461706
sample_2,0.060637009776001664
sample_3,0.056678679615180375
sample_4,0.07403588142404427
sample_5,0.11024162718907923
sample_6,0.16196791857022366
sample_7,0.22524175926794293
sample_8,0.295900700421663
sample_9,0.3700894302732102
sample_10,0.44450823036136716
sample_11,0.5164927053881458
sample_12,0.08879388768663261
sample_13,0.12932118375671744
sample_14,0.1805758255135908
sample_15,0.38304448600877733
sample_16,0.4558808326722869
sample_17,0.10994293652454644
sample_18,0.09731061678846015
sample_19,0.10374015998059352
sample_20,0.12675211927116684
sample_21,0.16385851230510576
sample_22,0.2127228066955915
sample_23,0.2709190655729644
sample_24,0.33584534186469206
sample_25,0.40476057137249444
sample_26,0.1513359414940763
sample_27,0.14523856769565952
sample_28,0.15526347606553556
sample_29,0.17862442529323685
sample_30,0.21325023655706649
sample_31,0.25770409362727714
sample_32,0.3106208712402911
sample_33,0.37030818794513487
sample_34,0.21285837222425882
sample_35,0.21247961912188468
sample_36,0.22454291318059474
sample_37,0.24625037140032305
sample_38,0.2762712564057913
sample_39,0.3143182965039583
sample_40,0.3602181215501733
sample_41,0.293459612212999
sample_42,0.29758857720292303
sample_43,0.3098582596814036
sample_44,0.3278001381561347
sample_45,0.35114075146822893
sample_46,0.3809426269997813
sample_47,0.39114450897452324
sample_48,0.39823911381210686
sample_49,0.4087361219633745
sample_50,0.42085111100799705
sample_51,0.43564046151062447
sample_52,0.5030606370287994
sample_53,0.5113560666571324
sample_54,0.5181129498451971
sample_55,0.5225579004045882
sample_56,0.6256837826665625
sample_57,0.6333353395983307
sample_58,0.6345621416170231
sample_59,0.755082071759298
sample_60,0.8872191998442772
sample_61,0.08577933935461961
sample_62,0.05814313892155494
sample_63,0.054149517101905006
sample_64,0.07261378613936467
sample_65,0.11077544961319125
sample_66,0.16477900358811584
sample_67,0.23010125174061727
sample_68,0.302195405960753
sample_69,0.3770675894549875
sample_70,0.4514903080115367
sample_71,0.5229866593970115
sample_72,0.0853047730554561
sample_73,0.06473467224488726
sample_74,0.12842566060217359
sample_75,0.18208952876929732
sample_76,0.38888738078987206
sample_77,0.46176994216842043
sample_78,0.10470282091075157
sample_79,0.09123784183931229
sample_80,0.09801361824307472
sample_81,0.12252310880901655
sample_82,0.16190771311556035
sample_83,0.21326300203707022
sample_84,0.27361946844401075
sample_85,0.3400315592688232
sample_86,0.4096692952744665
sample_87,0.1448231600373221
sample_88,0.13809595665447238
sample_89,0.14866691492945536
sample_90,0.1736818055083389
sample_91,0.2106736804972507
sample_92,0.2576370760803451
sample_93,0.31268479734412197
sample_94,0.3738128797685162
sample_95,0.20564308256942423
sample_96,0.2048589360969962
sample_97,0.21765261377497863
sample_98,0.24112274381351895
sample_99,0.27352966488859987
sample_100,0.3140312327089865
sample_101,0.36196558053585676
sample_102,0.2861744015979376
sample_103,0.29012764905255295
sample_104,0.3032798672350835
sample_105,0.3230310183061228
sample_106,0.3486991531738687
sample_107,0.3808204641967128
sample_108,0.38444927833226056
sample_109,0.3915857118995
sample_110,0.40306981721215723
sample_111,0.4169672866214345
sample_112,0.43394087142481663
