,std_of_estimated_y
sample_1,0.013941977235043217
sample_2,0.013213460239160308
sample_3,0.012955961246911249
sample_4,0.023601595295118214
sample_5,0.048049301652921386
sample_6,0.07907588853061472
sample_7,0.11229661527045547
sample_8,0.14537075017586912
sample_9,0.17761218158958506
sample_10,0.20926150162434934
sample_11,0.24054252566339973
sample_12,0.011554258250204886
sample_13,0.04991185315702561
sample_14,0.0788611683089802
sample_15,0.17151182229061324
sample_16,0.20218534857338108
sample_17,0.01545692383439187
sample_18,0.012510925449870038
sample_19,0.017565289175901846
sample_20,0.030075452303259614
sample_21,0.05067605054906521
sample_22,0.07651461107754909
sample_23,0.10466839892029965
sample_24,0.13352162277563448
sample_25,0.16278494534808596
sample_26,0.01907188078003032
sample_27,0.01784289944408538
sample_28,0.02278507688402106
sample_29,0.03292039136894921
sample_30,0.04990259010610418
sample_31,0.07225531193888747
sample_32,0.09753643667443096
sample_33,0.12432898694785591
sample_34,0.020247444311866095
sample_35,0.020727537896458044
sample_36,0.02591089479229736
sample_37,0.03409052662048098
sample_38,0.04770331297661385
sample_39,0.06682422500848445
sample_40,0.08958106221422803
sample_41,0.018881727444174053
sample_42,0.021161270596599127
sample_43,0.026848841059833126
sample_44,0.033612180254587565
sample_45,0.044786844693735665
sample_46,0.061712747918738105
sample_47,0.016161621327694123
sample_48,0.019796449492987648
sample_49,0.025945295019025354
sample_50,0.03214560856926069
sample_51,0.042819175195567646
sample_52,0.015323014134243387
sample_53,0.01785953628901391
sample_54,0.024093009183965064
sample_55,0.03156099760385678
sample_56,0.02039108071601447
sample_57,0.017961592220011736
sample_58,0.0239877297259614
sample_59,0.031487871014754296
sample_60,0.047929388132823096
sample_61,0.011121983988381197
sample_62,0.01357725930037762
sample_63,0.015290381207284336
sample_64,0.024320438782862604
sample_65,0.0472496880056945
sample_66,0.07801576136434175
sample_67,0.11180683438492892
sample_68,0.14593484318431396
sample_69,0.17938238505108792
sample_70,0.21209059613983297
sample_71,0.244088969136871
sample_72,0.012030035541149843
sample_73,0.009735780772642451
sample_74,0.050000879676885504
sample_75,0.07875971092729021
sample_76,0.17427287585439222
sample_77,0.20597593528321886
sample_78,0.018749167489510696
sample_79,0.015724706157723235
sample_80,0.020353573898831755
sample_81,0.031719265467805215
sample_82,0.05138628365954879
sample_83,0.07710175402476825
sample_84,0.10588492121865846
sample_85,0.13584102143053414
sample_86,0.16632400004843906
sample_87,0.02358628174399511
sample_88,0.021245450009659224
sample_89,0.025327846938745176
sample_90,0.03459693476665995
sample_91,0.05087468972503588
sample_92,0.07320007555228604
sample_93,0.09917859140811723
sample_94,0.1271337170765918
sample_95,0.02510435800262952
sample_96,0.02397002634656257
sample_97,0.02804621076751724
sample_98,0.035465447596351694
sample_99,0.04854697539581621
sample_100,0.06775346805419032
sample_101,0.09130287151530735
sample_102,0.023196757108183114
sample_103,0.023822938846573185
sample_104,0.02835410409815015
sample_105,0.034368258669549116
sample_106,0.04509774199482285
sample_107,0.06222133528947535
sample_108,0.01847653344511778
sample_109,0.021335067287935137
sample_110,0.026576009881395076
sample_111,0.03196883291051105
sample_112,0.04221730879237725
sample_113,0.012935342244565324
sample_114,0.017500148229838454
sample_115,0.023539110602976806
sample_116,0.030183211580751428
sample_117,0.013204818102565184
sample_118,0.014935965103637682
sample_119,0.02196434146955047
sample_120,0.023762802422422614
sample_121,0.019932243955905763
sample_122,0.0409852906848626
sample_123,0.010368491102985034
sample_124,0.015720812195714747
sample_125,0.017971888780253697
sample_126,0.02430339078104854
sample_127,0.04519961893118886
sample_128,0.07561840081425443
sample_129,0.10995994845735516
sample_130,0.14508790659073725
sample_131,0.17965429890329943
sample_132,0.21332924249666654
sample_133,0.24597190866773824
sample_134,0.014988390575741797
sample_135,0.014090163561268554
sample_136,0.04888964024396708
sample_137,0.0773349548725227
sample_138,0.17549754467333833
sample_139,0.20813205945403496
sample_140,0.023596953750369586
sample_141,0.020499909078937936
sample_142,0.023630161324344194
sample_143,0.032803277585896184
sample_144,0.05099382331677772
sample_145,0.07641673313308814
sample_146,0.10576025097565118
sample_147,0.13673403746537313
sample_148,0.16832808674938962
sample_149,0.029485062067737766
sample_150,0.02616363111734762
sample_151,0.028505817820581168
sample_152,0.03588110647858237
sample_153,0.05086787868333668
sample_154,0.07295965037044796
sample_155,0.09954615640251727
sample_156,0.12856420922539405
sample_157,0.03156277614974618
sample_158,0.028841756012972584
sample_159,0.03092043969852843
sample_160,0.036593585190889524
sample_161,0.048555287101889284
sample_162,0.06762704211729774
sample_163,0.0918662136147009
sample_164,0.02971573506421074
sample_165,0.028323893574709467
sample_166,0.03064880016641448
sample_167,0.034983584231132334
sample_168,0.04473671277572142
sample_169,0.06186146236068688
sample_170,0.024356433773654873
sample_171,0.0250291353482354
sample_172,0.027984123379619308
sample_173,0.03170761071311542
sample_174,0.041130679653673424
sample_175,0.019728649410498376
sample_176,0.02368008722592995
sample_177,0.02872218828331093
sample_178,0.010314053183385796
sample_179,0.01446572442790895
sample_180,0.02041434358377138
sample_181,0.017854390375381557
sample_182,0.01692947800283837
sample_183,0.035561914040750514
sample_184,0.012671068406669515
sample_185,0.019344208706962192
sample_186,0.02111101165903761
sample_187,0.023821315003772225
sample_188,0.04193623503403543
sample_189,0.0719129398041478
sample_190,0.1067962322234629
sample_191,0.14286721045855882
sample_192,0.1784560135240081
sample_193,0.21299546665951424
sample_194,0.24620032488942173
sample_195,0.01927144005115166
sample_196,0.019044893334618146
sample_197,0.04652370782683534
sample_198,0.07454790481745163
sample_199,0.1751697091461888
sample_200,0.20863267398683816
sample_201,0.02888547176789165
sample_202,0.025594106902502793
sample_203,0.02688765834439891
sample_204,0.0331643375605714
sample_205,0.049358227013273574
sample_206,0.07435372368978174
sample_207,0.10421944758025696
sample_208,0.13614024986984619
sample_209,0.16874195961515037
sample_210,0.03556421704975646
sample_211,0.03134521179237085
sample_212,0.03166093099154386
sample_213,0.03647020352883633
sample_214,0.049655665349682514
sample_215,0.07136056207871584
sample_216,0.09850975568713925
sample_217,0.1285169524159707
sample_218,0.03814850309455565
sample_219,0.0339789597593124
sample_220,0.0337851149666758
sample_221,0.037067572244286716
sample_222,0.047416936706913784
sample_223,0.06620336352197478
sample_224,0.09108913823658618
sample_225,0.03645541513116922
sample_226,0.03313478489321501
sample_227,0.03293282769578571
sample_228,0.034974561054669236
sample_229,0.043314656173071286
sample_230,0.06033055155141876
sample_231,0.030820372659469256
sample_232,0.029139218197022834
sample_233,0.0293456314704723
sample_234,0.030827039529144003
sample_235,0.03912530961044546
sample_236,0.02201252398424745
sample_237,0.022633961575482742
sample_238,0.023689008259498705
sample_239,0.026635396921294966
sample_240,0.012181128627639074
sample_241,0.015137109297697125
sample_242,0.018559014876832956
sample_243,0.01399048781215425
sample_244,0.014686802336942379
sample_245,0.03162641771596427
sample_246,0.017603841294660756
sample_247,0.024354860304144996
sample_248,0.025142320328344698
sample_249,0.023613009035275908
sample_250,0.0377150859224512
sample_251,0.06704785232250686
sample_252,0.10244225402636242
sample_253,0.13938165476934677
sample_254,0.17588247560369494
sample_255,0.21117426280789678
sample_256,0.24485215317381095
sample_257,0.024441719054829152
sample_258,0.024534636962047444
sample_259,0.04304762222468919
sample_260,0.07047724936316303
sample_261,0.1733447885307684
sample_262,0.20752843883853628
sample_263,0.03433283150849124
sample_264,0.03083577305400535
sample_265,0.030227630464742986
sample_266,0.03301503749024665
sample_267,0.04653687626382887
sample_268,0.07092929242764515
sample_269,0.10128189354176047
sample_270,0.13408120381978375
sample_271,0.16758790247396363
sample_272,0.04145802465096531
sample_273,0.03645817888890358
sample_274,0.03471006077171949
sample_275,0.03642618359827488
sample_276,0.04721658750784216
sample_277,0.06836084811329254
sample_278,0.09604361729150185
sample_279,0.1269790543762803
sample_280,0.04435687375525255
sample_281,0.03891089976362448
sample_282,0.03643588667007959
sample_283,0.0368432123067249
sample_284,0.04503629937399235
sample_285,0.06338494092182984
sample_286,0.08890591718892848
sample_287,0.04271264880991804
sample_288,0.03765336534011851
sample_289,0.03492771772381847
sample_290,0.034220877796032355
sample_291,0.04066686454839847
sample_292,0.05748475043231999
sample_293,0.036791173448395206
sample_294,0.03291267667940936
sample_295,0.03034298772377688
sample_296,0.029147933984719723
sample_297,0.035992684066574264
sample_298,0.027273544201673085
sample_299,0.025239912683363668
sample_300,0.023223983006524895
sample_301,0.023701152217094564
sample_302,0.01565849328474097
sample_303,0.015779910345796865
sample_304,0.015998222315728592
sample_305,0.01210620406052998
sample_306,0.01255541981195786
sample_307,0.029075096453241144
sample_308,0.02433516727888834
sample_309,0.030739829754250242
sample_310,0.030480874193840695
sample_311,0.024812805651666308
sample_312,0.03313526794024736
sample_313,0.061325502178473004
sample_314,0.09712393156755782
sample_315,0.13481788498924563
sample_316,0.17209871306933752
sample_317,0.208019140498937
sample_318,0.2420747363724294
sample_319,0.030466902677774462
sample_320,0.03078519320360841
sample_321,0.03887239460841081
sample_322,0.0653422929002364
sample_323,0.17015359467486402
sample_324,0.2049440705981033
sample_325,0.03999977344345948
sample_326,0.03641576075997934
sample_327,0.03404655545856171
sample_328,0.03293038698405569
sample_329,0.04282284698082707
sample_330,0.06629822267173752
sample_331,0.09707035997590384
sample_332,0.1306664098889828
sample_333,0.16496985901924704
sample_334,0.04716132833594022
sample_335,0.04158504994564104
sample_336,0.037918467279137266
sample_337,0.036153064835119424
sample_338,0.04375648931097322
sample_339,0.06406099346234724
sample_340,0.09223335664649882
sample_341,0.12403391742262491
sample_342,0.050101672002129304
sample_343,0.043626962737321605
sample_344,0.039045493661245205
sample_345,0.036222720940485155
sample_346,0.0415487447456447
sample_347,0.05922632604551216
sample_348,0.08537409513175856
sample_349,0.0483188853258987
sample_350,0.04179937685071501
sample_351,0.03676167006751404
sample_352,0.03297197218147167
sample_353,0.03687026954098486
sample_354,0.05334881059510737
sample_355,0.041994570649827485
sample_356,0.03621751292135017
sample_357,0.03111306127321826
sample_358,0.026903770587343594
sample_359,0.03178703997584434
sample_360,0.03176700583407473
sample_361,0.027359763331672168
sample_362,0.022493915761688858
sample_363,0.020162467547961395
sample_364,0.01894768398108687
sample_365,0.016120727198617422
sample_366,0.013004602665494856
sample_367,0.01184920116286479
sample_368,0.01056053912484168
sample_369,0.027889233967019773
sample_370,0.0324145856697001
sample_371,0.03846497170003045
sample_372,0.03734541675744519
sample_373,0.028459787432960095
sample_374,0.029391401330711366
sample_375,0.05527145595180199
sample_376,0.09118725250805547
sample_377,0.12944772392869167
sample_378,0.1673422976063379
sample_379,0.20375197866454264
sample_380,0.23808306231636778
sample_381,0.03742169310389288
sample_382,0.03801330800924329
sample_383,0.03482994305165967
sample_384,0.05955327187811192
sample_385,0.1658057695335556
sample_386,0.20107923226565277
sample_387,0.04607531216777008
sample_388,0.04262179301195655
sample_389,0.0388228593123782
sample_390,0.03380406819093098
sample_391,0.038848803203097255
sample_392,0.06079390182284918
sample_393,0.09182801225906527
sample_394,0.12610159515821528
sample_395,0.16107746100491385
sample_396,0.052839034118885665
sample_397,0.04698848330995086
sample_398,0.041733679605289356
sample_399,0.036385633409665254
sample_400,0.03979145063700941
sample_401,0.05873963089043638
sample_402,0.08729273653877843
sample_403,0.11986983288585705
sample_404,0.05550462355996276
sample_405,0.0483517311308943
sample_406,0.04202857664932732
sample_407,0.035864825049024614
sample_408,0.03740050272206848
sample_409,0.053969197316929826
sample_410,0.08069211898366767
sample_411,0.053360857073323165
sample_412,0.04577910354784812
sample_413,0.038860167797587726
sample_414,0.03189562635936407
sample_415,0.032337291612357544
sample_416,0.04815709179292556
sample_417,0.04649481078992142
sample_418,0.03927809807430664
sample_419,0.032176912171373126
sample_420,0.024888748097330205
sample_421,0.026962398165866524
sample_422,0.035529191715814236
sample_423,0.02929874868597088
sample_424,0.02231636714555238
sample_425,0.01713720972614342
sample_426,0.021818814631412154
sample_427,0.01673939484166749
sample_428,0.011325059396592025
sample_429,0.010226471746785988
sample_430,0.02828032916057827
sample_431,0.041616496730605516
sample_432,0.04744996028366278
sample_433,0.04574727125115737
sample_434,0.03486781914829789
sample_435,0.028410717075699348
sample_436,0.049746839959014036
sample_437,0.08512655913668765
sample_438,0.12363594816520809
sample_439,0.16192415305650001
sample_440,0.19866045494051643
sample_441,0.23315519496838422
sample_442,0.045369496506869
sample_443,0.04634449706738356
sample_444,0.03236222898892568
sample_445,0.05380132106592275
sample_446,0.1605921584470369
sample_447,0.19620732857648132
sample_448,0.05277554859106599
sample_449,0.049715574551185616
sample_450,0.04494299183461966
sample_451,0.03660586293357392
sample_452,0.035748530614290924
sample_453,0.05500715706023344
sample_454,0.08594595492306346
