,inside_ad_flag
0,False
1,True
2,True
3,False
4,True
5,True
7,False
8,False
9,False
10,True
11,True
12,False
13,True
14,True
15,True
16,True
17,True
18,False
19,False
20,False
21,True
22,False
23,False
24,False
25,False
26,False
27,False
28,True
29,True
30,True
31,False
32,True
33,False
34,True
35,True
36,False
37,True
38,False
39,True
40,False
41,False
42,False
43,True
44,True
45,True
46,True
47,True
48,True
49,True
50,False
51,True
52,True
53,True
54,True
55,True
56,True
57,False
58,True
59,False
60,True
61,True
62,True
63,False
64,True
65,True
66,False
67,False
68,False
69,True
70,True
71,False
72,True
73,False
74,False
75,True
76,False
77,False
78,False
79,True
80,False
81,True
82,True
83,False
84,True
85,True
86,True
87,True
88,True
89,True
90,False
91,True
92,True
93,True
94,True
95,True
96,True
97,True
98,False
99,False
100,True
101,False
102,False
103,True
104,False
105,True
106,False
107,False
108,True
109,True
110,True
111,True
112,True
113,True
114,False
115,True
116,False
117,True
118,False
119,True
120,False
121,True
122,True
123,False
124,True
125,False
126,True
127,True
128,False
129,True
130,True
131,True
132,True
133,False
134,True
135,True
136,True
137,False
138,False
139,True
140,False
141,False
142,False
144,False
145,True
146,True
147,False
148,False
149,True
150,True
151,False
152,False
153,True
154,False
155,False
156,True
157,False
158,False
159,False
160,False
161,False
162,True
163,True
164,True
165,False
166,False
167,False
168,True
169,False
170,False
171,True
172,False
173,False
174,False
175,True
176,True
177,False
178,True
179,False
180,True
181,False
182,True
183,True
184,False
185,True
186,True
187,True
188,False
189,True
190,False
191,True
192,False
193,False
194,False
195,False
196,False
197,True
198,False
199,True
200,False
201,True
202,False
203,True
204,False
205,True
206,False
207,False
208,True
209,False
210,True
211,True
212,True
213,True
214,True
215,True
216,True
217,True
218,True
219,False
220,True
221,True
222,False
223,False
224,False
225,False
226,True
227,True
228,True
229,True
230,True
231,False
232,True
233,True
234,True
235,False
236,True
237,False
238,True
239,True
240,False
241,True
242,False
243,False
244,False
245,False
246,True
247,False
248,True
249,True
250,True
251,True
252,True
253,True
254,False
255,True
256,False
257,False
258,True
259,False
260,True
261,False
262,True
263,True
264,True
265,False
266,True
267,True
268,True
269,True
270,False
271,False
272,True
273,True
274,False
275,False
276,True
277,True
278,False
279,True
280,False
281,True
282,True
283,False
284,True
285,True
286,False
287,False
288,False
289,True
290,True
291,True
292,False
293,False
294,False
295,False
296,True
297,True
298,True
299,True
300,False
301,True
302,False
303,False
304,True
305,True
306,True
307,False
308,False
309,False
310,True
311,False
312,True
313,False
314,True
315,True
316,False
317,True
318,False
319,True
320,True
321,True
322,False
323,False
324,True
325,False
326,True
327,False
328,True
329,False
330,False
331,False
332,False
333,False
334,True
335,True
336,False
337,False
338,False
339,True
340,False
341,False
342,True
343,False
344,True
345,True
346,True
347,False
348,True
349,True
350,False
351,True
352,True
353,False
354,True
355,True
356,False
357,True
358,False
359,True
360,False
361,True
362,True
363,False
364,True
365,True
366,True
367,False
368,False
369,False
370,False
371,False
372,False
373,True
374,True
375,False
376,False
377,False
378,False
379,True
380,True
381,True
382,True
383,False
384,False
385,False
386,True
387,False
388,False
389,True
390,True
391,True
392,False
393,True
394,True
395,False
396,False
397,False
398,True
399,False
400,False
401,False
402,True
403,False
404,True
405,False
406,True
407,True
408,True
409,False
410,False
411,False
412,True
413,True
414,False
415,False
416,False
417,True
418,True
419,False
420,True
421,True
422,True
423,True
424,True
425,True
426,True
427,False
428,True
429,True
430,False
431,True
432,True
433,True
434,True
435,True
436,False
437,False
438,True
439,True
440,False
441,False
442,True
443,True
444,False
445,False
446,True
447,True
448,True
449,False
450,True
451,False
452,True
453,False
454,True
455,False
456,True
457,False
458,True
459,True
460,True
461,False
462,False
463,False
464,True
465,False
466,False
467,False
468,False
469,True
470,False
471,False
472,True
473,False
474,True
475,True
476,True
477,False
478,True
479,True
480,False
481,True
483,True
484,False
485,True
486,True
487,False
488,True
489,False
490,False
491,True
492,False
493,True
494,True
495,True
496,False
497,True
498,True
499,True
500,False
501,True
502,True
503,True
504,True
505,False
506,True
507,False
508,True
509,True
510,False
511,True
512,True
513,True
514,False
515,False
516,True
517,False
518,True
519,True
520,False
521,True
522,False
523,False
524,False
525,False
526,False
527,True
528,True
529,True
530,True
531,True
532,True
533,True
534,False
535,False
536,False
537,True
538,False
539,True
540,False
541,False
542,False
543,True
544,True
