,acquisition_function
0,0.9999957495230544
1,1.0
2,1.0
3,0.7688257512236654
4,1.0
5,0.999999975023217
6,0.81445289186251
7,1.0
8,0.9851482174095236
9,0.7543604512156337
10,0.9950963150670836
11,1.0
12,1.0
13,0.9109700615733324
14,0.999999828694442
15,1.0
16,0.9198248522185417
17,1.0
18,0.9999992697074278
19,1.0
20,0.9829089376751889
21,1.0
22,0.999994631870634
23,1.0
24,0.9995321384643451
25,1.0
26,0.9999986870958523
27,1.0
28,1.0
29,1.0
30,1.0
31,0.9999999269388694
32,0.9425371879865487
33,1.0
34,0.9910387003766331
35,1.0
36,0.9869091914148965
37,0.9999999999999988
38,0.9999999999998354
39,0.9999999999983179
40,0.9999999999997978
41,0.9999999995341641
42,0.9999995588886915
43,0.9545984722414622
44,1.0
45,1.0
46,1.0
47,0.9999999998248482
48,0.9999999559110234
49,0.9999999999999738
50,0.9772130450405465
51,0.9999999945484618
52,0.9999999999947622
53,0.9999999992629778
54,1.0
55,0.9999999997908856
56,1.0
57,0.9999913440543295
58,0.9999999999999547
59,0.9999995204551188
60,0.9999999963291974
61,0.8949754892316226
62,1.0
63,1.0
64,0.999999997318486
65,0.9999999999975517
66,0.9993221208107771
67,1.0
68,0.9999627101072581
69,0.9989665002754236
70,0.9998754850746853
71,0.9587863914990525
72,0.9994973845788859
73,0.8409869731192328
74,1.0
75,0.9999974267879349
76,0.990135232701257
77,1.0
78,0.9997862071033675
79,0.9999276540280196
80,1.0
81,0.9337098202870442
82,0.6777746857098497
83,1.0
84,0.9999999919302032
85,0.9999799237318918
86,0.9999999914882698
87,1.0
88,1.0
89,1.0
90,0.9894554480498883
91,1.0
92,0.9990332064609027
93,0.9999999998499915
94,1.0
95,0.9996300042039086
96,0.994483654328128
97,0.9890429264792876
98,0.9642194301088374
99,0.99712901002289
100,0.9693397682972876
101,1.0
102,0.9999998381824153
103,1.0
104,0.7205412681967409
105,0.9999679110519784
106,0.9999999990752769
107,0.9998201193245225
108,0.9331845304595806
109,0.9999929800803844
110,1.0
111,1.0
112,1.0
113,0.9981051130699655
114,1.0
115,0.999802313194661
116,0.9996299489869134
117,1.0
118,0.9999993081982336
119,1.0
120,0.9602448226641153
121,0.9999990175783393
122,0.9999944246516737
123,1.0
124,0.9999510990655277
125,0.9907172791064454
126,1.0
127,0.9999960973063319
128,1.0
129,0.999999999980657
130,0.7649654624752397
131,0.9428170253991567
132,0.9998785974622635
133,0.9953926126193472
134,0.9616502058057954
135,0.9999966805830846
136,0.9999951131611947
137,0.9946233816994611
138,1.0
139,0.7865273273723203
140,0.9952231449616683
141,1.0
142,1.0
143,1.0
144,1.0
145,0.895858383362968
146,1.0
147,0.8172746689301726
148,0.7797656334014338
149,1.0
150,0.9234130793497317
151,0.7879285192116998
152,1.0
153,1.0
154,0.9975167806925986
155,0.9858216026908755
156,0.9999999999977024
157,1.0
158,0.6252234344414741
159,1.0
160,0.7032514310173142
161,1.0
162,1.0
163,0.9999999888122133
164,1.0
165,0.9999999999582222
166,0.9694922261129211
167,0.9962390902538742
168,0.998592548988102
169,0.9999999997722123
170,0.9996697605678097
171,1.0
172,0.9999969404763472
173,1.0
174,1.0
175,0.5990787029177642
176,1.0
177,0.9999899094033899
178,0.9984350600745242
179,0.9997739238337522
180,1.0
181,0.9985083364730759
182,1.0
183,0.9993160493941605
184,1.0
185,0.9998833659639847
186,0.9999919877245773
187,0.9971207031077135
188,0.9999959964691426
189,0.9849236887725861
190,0.9886180854121649
191,0.9246291389826768
192,0.9999999869154202
193,0.9999999394823949
194,0.99997828029601
195,0.9979118381690429
196,1.0
197,0.9999999999999954
198,0.9230616797307598
199,0.9312443413258169
201,0.9997444540454569
202,0.9999999709402211
203,1.0
204,1.0
205,0.9999999999646471
206,0.9999969857645243
207,0.9999355596198165
208,1.0
209,0.9980766583922285
210,1.0
211,0.9999774995146988
212,1.0
213,0.9999999836538439
214,1.0
215,1.0
216,0.999999999948055
217,0.9999999999999993
218,0.9999999999999989
219,1.0
220,0.9999999990492894
221,1.0
222,0.9986558840406189
223,0.9999999999984541
224,0.995662601685715
225,1.0
226,1.0
227,0.9999879298822325
228,0.9998832230618009
229,0.9999999573368361
230,0.9343539080678871
231,0.9440309655089104
232,0.9979759359358701
233,0.9605597414096475
234,0.9999902063903695
235,0.6202034810776741
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,0.9978663310247513
242,0.9999999998274787
243,0.9999999999999837
244,0.9999999989791385
245,1.0
246,0.9454239088265953
247,0.9999999740025007
248,0.9896156983460435
249,0.9999999973552397
250,0.999999999996478
251,1.0
252,0.9943399953005798
253,0.9999997569633772
254,0.8859935203989489
255,0.9999999831865669
256,0.9999361833314883
257,0.9999999998987877
258,1.0
259,0.9998870685836245
260,0.9999997573158551
261,1.0
262,0.9873611492548625
263,0.9686762406918695
264,0.9506105024354264
265,0.9999999069499105
266,0.9999999999964725
267,0.9999346503918345
268,0.9999999999448588
269,0.9999995115743444
270,0.9997348312386941
271,1.0
272,0.6116805779093593
273,0.9984934708803433
274,1.0
275,1.0
276,0.70993170656396
277,0.9999999999138779
278,1.0
279,0.9999999969217312
280,0.991882896144558
281,0.9999999997239126
282,0.9999899640267463
283,0.9999999899138293
284,1.0
285,1.0
286,0.9988663305600192
287,0.9357397889098454
288,0.9997395667769357
289,0.9652189976801182
290,1.0
291,1.0
292,0.9999999999999999
293,1.0
295,0.975484877761698
296,0.7330909369307603
297,1.0
298,1.0
299,0.880256844272537
300,1.0
301,0.9999999999626952
302,0.8396708439036473
303,0.777886376075976
304,1.0
305,0.9999999999999998
306,0.9999999999994443
307,0.9538384941791331
308,1.0
309,1.0
310,0.9999999999877695
311,0.9999999458120972
312,0.9829797293084647
313,1.0
314,1.0
315,0.9953698552189308
316,1.0
317,1.0
318,1.0
319,0.9642376222813573
320,0.9989059159744209
321,0.9999999999999022
322,1.0
323,1.0
