,std_of_estimated_y
0,0.03649729091369486
1,0.020543584934583938
2,0.02257984671851739
3,0.05962153748094866
4,0.011856249669014019
5,0.04174594691750535
6,0.12587942066478844
7,0.02121042681159984
8,0.04019065755252129
9,0.09618111528632048
10,0.02837966963057049
11,0.016503988862838558
12,0.011546134335461797
13,0.11270082977151315
14,0.07588403471116428
15,0.045136194216975255
16,0.031881297122101256
17,0.02517071016000065
18,0.047552162771188164
19,0.03334499358344199
20,0.08295738504306041
21,0.017320479311215033
22,0.06510696434561175
23,0.006939380258410687
24,0.04596877196040566
25,0.0033938399927350457
26,0.04278893584945347
27,0.011792009618518302
28,0.024761112307121528
29,0.010692152690242509
30,0.009816021791368925
31,0.05861243566078121
32,0.10764344916027008
33,0.01990960723316491
34,0.11889619406738944
35,0.01932789873785021
36,0.05091951772303287
37,0.02726327190115411
38,0.0053628449055014606
39,0.013636581958309574
40,0.027197090245941677
41,0.046364760926321344
42,0.020356625572860686
43,0.0795676287794144
44,0.021992031925904786
45,0.031826918753525696
46,0.02376801855753694
47,0.021019273288587034
48,0.010007077864419744
49,0.023797805044439832
50,0.05615856734586475
51,0.014653578078345341
52,0.014559958661529359
53,0.015051913002535328
54,0.04543671639619447
55,0.04711852091961509
56,0.009280232418824249
57,0.0322853857964967
58,0.017823563057183585
59,0.02811759256852164
60,0.05089729718923654
61,0.14844815867543917
62,0.0292380529370062
63,0.013324947348385288
64,0.024017780316400675
65,0.0427710342741301
66,0.055720881589928474
67,0.014405143348509047
68,0.055209554993235675
69,0.015601672849808113
70,0.05373571533594757
71,0.011530911222999205
72,0.007102917713650409
73,0.05620927998153442
74,0.008199753241866831
75,0.049459533802534913
76,0.030888609000659227
77,0.008222865265191066
78,0.08122446820169532
79,0.08284397980057441
80,0.021358669468029723
81,0.1378247847081902
82,0.04385475330098927
83,0.023258306561895283
84,0.025582204845840357
85,0.03550964206474889
86,0.04427969988380705
87,0.020232292688397414
88,0.008628632202986129
89,0.018221016250447798
90,0.11041679332086371
91,0.05341688107200101
92,0.052082916254734817
93,0.024326076425029493
94,0.005162505656423151
95,0.029547316048717187
96,0.026745201157066058
97,0.09350737703166583
98,0.0838706058835277
99,0.07702188204650773
100,0.0354088846497573
101,0.017063123774275716
102,0.06518108434805799
103,0.01773964897218837
104,0.1702202172072739
105,0.05117262171107922
106,0.04346594646716507
107,0.050146300757633225
108,0.10045469699114967
109,0.032109897758181224
110,0.01758710236841735
111,0.0059792515014618535
112,0.008115249910131819
113,0.0746004539460894
114,0.011236916184696265
115,0.03858884113650891
116,0.02936202306282471
117,0.011937910246672822
118,0.031124187895662524
119,0.027375468694207282
120,0.03101464125495713
121,0.017595792175565412
122,0.018830028682705495
123,0.011073758794108064
124,0.029002833781283665
125,0.021461841399564946
126,0.022092466866884257
127,0.034459174807464805
128,0.024261962313783986
129,0.0686330257520976
130,0.12740629623764946
131,0.09665516703766264
132,0.025926872845019867
133,0.05654038447551652
134,0.03371643715944451
135,0.01211718904237436
136,0.045357068485616034
137,0.07515660523593863
138,0.012777972687664084
139,0.06470545834728195
140,0.009022251493993013
141,0.010112205452776194
142,0.006665874093279366
143,0.02197262923793284
144,0.03553177354404902
145,0.032168175730349205
146,0.01340035841515036
147,0.0591222176984713
148,0.061120320531202844
149,0.04136348946891154
