,acquisition_function
0,9.59274860749562e-67
1,7.375084207258694e-185
2,8.8509336515287e-88
3,1.8899466098105938e-37
4,0.0
5,1.7732315916633213e-42
6,1.4078413578213798e-09
7,3.861511909025568e-124
8,4.4135723618726564e-69
9,8.63454828071311e-16
10,2.736399832943248e-139
11,6.805842136366089e-72
12,3.087203766162714e-117
13,2.659485356659359e-10
14,1.778680364903484e-09
15,4.5632579190280445e-14
16,3.740109187561534e-120
17,5.059013385789897e-94
18,1.671042450496873e-33
19,5.4407797307761785e-28
20,2.163316711155452e-15
21,4.648344412392586e-271
22,1.8879292861934188e-16
23,0.0
24,5.720464291987934e-45
25,0.0
26,3.222060098486725e-44
27,0.0
28,1.9237829905252603e-117
29,0.0
30,0.0
31,3.969363844528965e-18
32,1.4496173839080633e-10
33,1.2956008314302661e-59
34,3.86013568249936e-07
35,1.340689059667687e-159
36,1.194025242401134e-41
37,1.3362173264426559e-97
38,0.0
39,0.0
40,2.7360742172151433e-104
41,3.5187308285415656e-29
42,1.4656597398782525e-246
43,2.9863621524798656e-18
44,2.640692358585558e-125
45,3.1202631951033503e-56
46,6.188185353217392e-111
47,7.627743296059875e-211
48,0.0
49,5.36617591847902e-143
50,4.962129758624702e-35
51,0.0
52,0.0
53,0.0
54,2.7932739195695424e-20
55,2.3888743690886977e-27
56,0.0
57,2.6664773264990163e-90
58,2.472863420544961e-290
59,6.523995944448695e-118
60,5.545249428927124e-24
61,1.1272797273583805e-06
62,5.9840310274083934e-30
63,0.0
64,1.1679040876922659e-158
65,3.178662559008988e-32
66,1.4250504973326334e-29
67,6.13126e-319
68,1.1179309694713158e-26
69,0.0
70,7.408801862475085e-30
71,0.0
72,0.0
73,2.1333004700241013e-40
74,0.0
75,1.279806805959808e-31
76,9.837607740520893e-119
77,0.0
78,9.035364039147965e-12
79,1.5986701361793074e-10
80,3.829988763842243e-151
81,5.25830504228271e-07
82,9.183161137112383e-70
83,5.494160855880594e-118
84,1.3843652643866746e-138
85,7.275838748475566e-74
86,1.581569045078055e-35
87,2.313795760934773e-155
88,0.0
89,2.539011259713465e-238
90,2.3288817229629297e-08
91,2.5764044005566e-12
92,5.650302626553061e-35
93,1.0239599992093088e-148
94,0.0
95,9.394793310731202e-120
96,1.641181387420281e-158
97,1.2370979677301594e-11
98,4.281671899746284e-16
99,1.1113884193243883e-15
100,7.0640923577174444e-93
101,1.5419990649976406e-133
102,0.0011906128067679699
103,4.4480167917755335e-147
104,1.299494689118498e-06
105,8.860598621289466e-32
106,2.572109104131357e-35
107,1.4617240929421287e-35
108,3.294260860361127e-12
109,4.827942711889709e-91
110,3.9752566026115047e-140
111,0.0
112,0.0
113,2.406632425040682e-16
114,0.0
115,6.4211593956755965e-65
116,2.0032073376017843e-121
117,0.0
118,1.5730641864875528e-93
119,1.941931497465658e-85
120,1.6150003731276084e-123
121,0.0
122,7.048645926340278e-302
123,0.0
124,1.7354189400110385e-119
125,3.1777523038245525e-255
126,1.4937299869524954e-139
127,2.9193062339384097e-76
128,2.0039492098527421e-57
129,6.634033995025061e-06
130,8.169183487173998e-10
131,7.077440422424465e-13
132,4.179403433199219e-156
133,1.7293379615915166e-31
134,9.079567676699583e-104
135,0.0
136,7.398327599058847e-40
137,2.9218283612702135e-17
138,0.0
139,8.575335746196713e-32
140,0.0
141,0.0
142,0.0
143,1.667045387095862e-143
144,2.2132868629395957e-32
145,1.9823658023356882e-119
146,0.0
147,3.94667102350473e-37
148,1.548152986562246e-35
149,1.0503531533222453e-25
150,3.001382495932718e-97
