,acquisition_function
0,0.3015109210976237
1,0.2660324906520276
2,0.42390809210947306
3,0.2709207681277178
4,0.3049613251170572
5,0.3865882929251413
6,0.5920674110599534
7,0.3629142185865689
8,0.24046247679132854
9,0.432555236749428
10,0.18139068105592662
11,0.551877594834991
12,0.5602101139935197
13,0.5810602277362225
14,0.6759280780370127
15,0.6448228791548796
16,0.1661945750872074
17,0.3650219986462701
18,0.41016485989754614
19,0.5590909050956434
20,0.49168343381480656
21,0.23862794221200317
22,0.5345809720417498
23,0.19609168136144275
24,0.3272146955443517
25,0.1674221211920508
26,0.3640111494503194
27,0.14837188795743958
28,0.3098032173174334
29,0.22834152712827469
30,0.4249397745113861
31,0.5314039682183187
32,0.5797092789406038
33,0.5385773151050525
34,0.7343310194008528
35,0.33687928512707466
36,0.3071735395726941
37,0.3196454949757794
38,0.05947843519886242
39,0.1468745321324116
40,0.3008851291884616
41,0.4603890822815493
42,0.1776169146656872
43,0.4376378655948704
44,0.3450820063426998
45,0.4101891798372729
46,0.34447040111205407
47,0.21195258598842645
48,0.0916504574858634
49,0.26974751789138773
50,0.3261881453272917
51,0.13957635597336449
52,0.15446417336251334
53,0.14835469021359396
54,0.5617242148830062
55,0.4738281492088108
56,0.177811058642674
57,0.2617063460699208
58,0.2007447149035611
59,0.2448725987585011
60,0.48820385889168266
61,0.751511970031333
62,0.574129109522533
63,0.23851697907256394
64,0.23163998102885092
65,0.4584014325162542
66,0.39076670357312226
67,0.28319374977916034
68,0.4289895487920607
69,0.10748703969938697
70,0.4015282447870411
71,0.06394808557748036
72,0.050417091107791516
73,0.2702286829526499
74,0.27981583746860195
75,0.4138650999285952
76,0.18967073970444093
77,0.21068174480355972
78,0.5954946036765228
79,0.6303623522380013
80,0.3062625622895353
81,0.7322668226205011
82,0.18728208676990052
83,0.33699495234976645
84,0.24195675769620995
85,0.2810809529016802
86,0.4183916462302917
87,0.32365618318221456
88,0.21424837434952806
89,0.25109891210503665
90,0.6752438137350487
91,0.6509653336904223
92,0.3598549903314286
93,0.24588294805769467
94,0.16327200185928537
95,0.21224841655658044
96,0.16985034404749458
97,0.5704768988249891
98,0.47059152859707387
99,0.5061251304737131
100,0.20112957621430028
101,0.4287475604252574
102,0.9152572313351084
103,0.39273211626848537
104,0.7478580266949532
105,0.39944946050257446
106,0.42681515177623996
107,0.36992878567637655
108,0.533309904261354
109,0.2617682484575315
110,0.407185055431327
111,0.16454012677844218
112,0.12360780656106915
113,0.5001343643060805
114,0.14227532347533528
115,0.2837119500445515
116,0.21091618800841005
117,0.2999269354962002
118,0.2688001684214891
119,0.35605828670657214
120,0.17252072217378012
121,0.1507260876500848
122,0.1544549660283785
123,0.3371298887143283
124,0.22346696955123516
125,0.13227290651596424
126,0.3132083428811943
127,0.28530393870662574
128,0.4937158940267968
129,0.8078269265909372
130,0.5773275997341469
131,0.5207676874113353
132,0.1939007300524081
133,0.3625937478001572
134,0.18811036243848828
135,0.10074199402443915
136,0.3733405628485439
137,0.47796898209644767
138,0.16912232651422424
139,0.29786852703904104
140,0.05774782661914236
141,0.1450967518478861
142,0.16362085963022105
143,0.3077666938061
144,0.5119175730649481
145,0.16300654744395066
146,0.30743438365277154
147,0.2787051491883654
148,0.279957051940947
149,0.5267311547721693
150,0.18503374612051876
151,0.18204129634929958
152,0.1859943151116594
153,0.23458765768644113
154,0.2250400655388428
155,0.40863229207967333
156,0.14429916485488048
157,0.47505339099270383
158,0.0787837707870916
159,0.6942143249383038
160,0.2554774990617401
161,0.2637536293708017
162,0.38209432843291113
163,0.1774467609451733
164,0.15714603287916679
165,0.5404041865644235
166,0.0900782573010176
167,0.4041378877421512
168,0.9196208541884136
169,0.2399632374424855
170,0.2675548425569002
171,0.5062081719813141
172,0.3920170618504134
173,0.2878162166991488
174,0.42800832213530815
175,0.10656882373851526
176,0.1378932303033899
177,0.21569644215520123
178,0.08039122081369554
179,0.08121536405220281
180,0.5103626509004051
181,0.19371783023477487
182,0.5795968593573538
183,0.6827201772393054
184,0.3848843237200965
185,0.5685403068118777
186,0.37171020977225494
187,0.203922510845586
188,0.25033718937070565
189,0.6110013522083875
190,0.10181535855326686
191,0.5919120147321257
192,0.26839967647255114
193,0.09989385691295201
