,acquisition_function
0,4.4621341518046864e-64
1,1.0335774312272511e-181
2,7.676881868173367e-85
3,3.952986121902625e-35
4,0.0
5,5.662139248311624e-40
6,6.296746045350254e-08
7,4.270254807639327e-121
8,1.8992112873492053e-66
9,6.872975627742117e-14
10,2.401396082003083e-136
11,7.262928156258184e-69
12,6.081237414080397e-114
13,1.3889688008593335e-08
14,1.2902660921784257e-07
15,7.112030848118624e-12
16,2.7075959742355238e-117
17,4.0815103633834347e-91
18,4.115123534246157e-31
19,1.722455593708365e-25
20,1.960985184665793e-13
21,9.392097260453919e-268
22,2.2610964821543663e-14
23,0.0
24,1.711841389919236e-42
25,0.0
26,1.0260525742759135e-41
27,0.0
28,1.771252215371095e-114
29,0.0
30,0.0
31,5.588588036646905e-16
32,8.047581117995464e-09
33,1.0379581758665693e-56
34,1.4912468781806876e-05
35,1.851887934157203e-156
36,3.0959168833337617e-39
37,1.0150768496735562e-94
38,0.0
39,0.0
40,2.1567372731746822e-101
41,8.225542920352118e-27
42,2.401413625289606e-243
43,3.123259112217579e-16
44,2.83025981869025e-122
45,1.5184765010082584e-53
46,5.7621547595889865e-108
47,1.117538474524881e-207
48,0.0
49,5.690861434253711e-140
50,1.0617634895132624e-32
51,0.0
52,0.0
53,0.0
54,5.403610584893343e-18
55,5.298263963722007e-25
56,0.0
57,1.643169129872257e-87
58,5.0281615070599775e-287
59,5.301926311430243e-115
60,1.0571692635407401e-21
61,3.3563465757643835e-05
62,2.2424719502726948e-27
63,0.0
64,1.2946700713675455e-155
65,8.509807985547055e-30
66,2.797044192255609e-27
67,0.0
68,2.089561142632824e-24
69,0.0
70,1.5155431514535633e-27
71,0.0
72,0.0
73,4.931005109893852e-38
74,0.0
75,2.935012096511258e-29
76,7.30514021804845e-116
77,0.0
78,7.076141315316943e-10
79,1.1420916392322105e-08
80,4.6558046528989125e-148
81,1.7400074203906853e-05
82,3.641338525793035e-67
83,5.397672864214601e-115
84,1.3439931812732149e-135
85,3.66955422746538e-71
86,4.318477457791476e-33
87,3.0114082878132187e-152
88,0.0
89,4.567365587675643e-235
90,1.0790971184948435e-06
91,3.1281429312605394e-10
92,1.3017941144924967e-32
93,1.0840459130435856e-145
94,0.0
95,7.324759472752308e-117
96,1.6332525122568562e-155
97,8.381282757587691e-10
98,3.944690161944191e-14
99,1.0960116952317104e-13
100,4.028800711264039e-90
101,2.2004036650542533e-130
102,0.044519961631485645
103,6.417611526979368e-144
104,3.373378266938948e-05
105,1.9700290898489472e-29
106,7.130211015908291e-33
107,3.5291378516054e-33
108,2.1454574048687266e-10
109,3.004175999143461e-88
110,5.642512671907425e-137
111,0.0
112,0.0
113,2.511247242392561e-14
114,0.0
115,2.784289126133647e-62
116,1.5829744526336268e-118
117,0.0
118,1.0240716310553712e-90
119,1.3704194258074754e-82
120,1.2190556556300423e-120
121,0.0
122,1.383821188657119e-298
123,0.0
124,1.3768035455074832e-116
125,5.026330925956381e-252
126,1.6848724923451538e-136
