,acquisition_function
0,0.9999957495230544
1,1.0
2,1.0
3,0.7688257512237338
4,1.0
5,0.999999975023217
6,0.814452891862524
7,1.0
8,0.9851482174095455
9,0.7543604512156517
10,0.9950963150670907
11,1.0
12,1.0
13,0.9109700615733607
14,0.999999828694442
15,1.0
16,0.9198248522185486
17,1.0
18,0.9999992697074278
19,1.0
20,0.9829089376751966
21,1.0
22,0.999994631870634
23,1.0
24,0.9995321384643455
25,1.0
26,0.9999986870958523
27,1.0
28,1.0
29,1.0
30,1.0
31,0.9999999269388694
32,0.9425371879865598
33,1.0
34,0.9910387003766379
35,1.0
36,0.986909191414902
37,0.9999999999999988
38,0.9999999999998354
39,0.9999999999983179
40,0.9999999999997978
41,0.9999999995341641
42,0.9999995588886915
43,0.9545984722414977
44,1.0
45,1.0
46,1.0
47,0.9999999998248482
48,0.9999999559110234
49,0.9999999999999738
50,0.9772130450405676
51,0.9999999945484618
52,0.9999999999947622
53,0.9999999992629778
54,1.0
55,0.9999999997908856
56,1.0
57,0.9999913440543297
58,0.9999999999999547
59,0.9999995204551188
60,0.9999999963291974
61,0.8949754892316266
62,1.0
63,1.0
64,0.999999997318486
65,0.9999999999975517
66,0.9993221208107774
67,1.0
68,0.9999627101072581
69,0.9989665002754273
70,0.9998754850746855
71,0.9587863914989876
72,0.9994973845788756
73,0.8409869731192616
74,1.0
75,0.9999974267879349
76,0.9901352327012761
77,1.0
78,0.999786207103368
79,0.9999276540280198
80,1.0
81,0.9337098202870707
82,0.6777746857099127
83,1.0
84,0.9999999919302032
85,0.9999799237318918
86,0.9999999914882698
87,1.0
88,1.0
89,1.0
90,0.9894554480498933
91,1.0
92,0.999033206460903
93,0.9999999998499915
94,1.0
95,0.9996300042039106
96,0.9944836543281356
97,0.9890429264792933
98,0.964219430108851
99,0.997129010022891
100,0.96933976829731
101,1.0
102,0.9999998381824153
103,1.0
104,0.7205412681967736
105,0.9999679110519785
106,0.9999999990752769
107,0.9998201193245235
108,0.9331845304595946
109,0.9999929800803844
110,1.0
111,1.0
112,1.0
113,0.998105113069967
114,1.0
115,0.9998023131946614
116,0.9996299489869136
117,1.0
118,0.9999993081982336
119,1.0
120,0.9602448226641236
121,0.9999990175783393
122,0.9999944246516737
123,1.0
124,0.9999510990655276
125,0.9907172791064566
126,1.0
127,0.9999960973063319
128,1.0
129,0.999999999980657
130,0.7649654624752548
131,0.942817025399171
132,0.9998785974622638
133,0.9953926126193595
134,0.9616502058058334
135,0.9999966805830846
136,0.9999951131611947
137,0.9946233816994647
138,1.0
139,0.7865273273723494
140,0.9952231449616449
141,1.0
142,1.0
143,1.0
144,1.0
145,0.8958583833630336
146,1.0
147,0.8172746689302096
148,0.7797656334014504
149,1.0
150,0.9234130793497316
151,0.7879285192117265
152,1.0
153,1.0
154,0.9975167806926089
155,0.9858216026908828
156,0.9999999999977024
157,1.0
158,0.6252234344416133
159,1.0
160,0.7032514310173111
161,1.0
162,1.0
163,0.9999999888122133
164,1.0
165,0.9999999999582222
166,0.969492226112912
167,0.9962390902538779
168,0.9985925489881036
169,0.9999999997722123
170,0.9996697605678103
171,1.0
172,0.9999969404763472
173,1.0
174,1.0
175,0.5990787029178206
176,1.0
177,0.99998990940339
178,0.998435060074526
179,0.999773923833754
180,1.0
181,0.9985083364730768
182,1.0
183,0.9993160493941616
184,1.0
185,0.999883365963985
186,0.9999919877245773
187,0.9971207031077142
188,0.9999959964691426
189,0.9849236887725923
190,0.9886180854121774
191,0.9246291389827003
192,0.9999999869154202
193,0.9999999394823949
194,0.9999782802960101
195,0.9979118381690462
196,1.0
197,0.9999999999999954
198,0.9230616797307681
199,0.9312443413258477
201,0.9997444540454572
202,0.9999999709402211
203,1.0
204,1.0
205,0.9999999999646471
206,0.9999969857645243
207,0.9999355596198166
208,1.0
209,0.9980766583922328
210,1.0
211,0.9999774995146988
212,1.0
213,0.9999999836538439
214,1.0
215,1.0
216,0.999999999948055
217,0.9999999999999993
218,0.9999999999999989
219,1.0
220,0.9999999990492894
221,1.0
222,0.9986558840406211
223,0.9999999999984541
224,0.9956626016857184
225,1.0
226,1.0
227,0.9999879298822325
228,0.9998832230618011
229,0.9999999573368361
230,0.9343539080678984
231,0.9440309655089276
232,0.9979759359358689
233,0.9605597414096593
234,0.9999902063903695
235,0.6202034810776834
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,0.9978663310247543
242,0.9999999998274787
243,0.9999999999999837
244,0.9999999989791385
245,1.0
246,0.9454239088266088
247,0.9999999740025007
248,0.9896156983460533
249,0.9999999973552397
250,0.999999999996478
251,1.0
252,0.994339995300593
253,0.9999997569633772
254,0.885993520398959
255,0.9999999831865669
256,0.9999361833314889
257,0.9999999998987877
258,1.0
259,0.999887068583625
260,0.9999997573158551
261,1.0
262,0.9873611492548777
263,0.9686762406918623
264,0.9506105024354329
265,0.9999999069499105
266,0.9999999999964725
267,0.9999346503918348
268,0.9999999999448588
269,0.9999995115743444
270,0.9997348312386948
271,1.0
272,0.6116805779094528
273,0.9984934708803463
274,1.0
275,1.0
276,0.7099317065639985
277,0.9999999999138779
278,1.0
279,0.9999999969217312
280,0.9918828961445705
281,0.9999999997239126
282,0.9999899640267464
283,0.9999999899138293
284,1.0
285,1.0
286,0.9988663305600103
287,0.9357397889098774
288,0.9997395667769359
289,0.9652189976801245
290,1.0
291,1.0
292,0.9999999999999999
293,1.0
295,0.9754848777617168
296,0.7330909369308057
297,1.0
298,1.0
299,0.8802568442725576
300,1.0
301,0.9999999999626952
302,0.8396708439037095
303,0.7778863760759814
304,1.0
305,0.9999999999999998
306,0.9999999999994443
307,0.9538384941791511
308,1.0
309,1.0
310,0.9999999999877695
311,0.9999999458120972
312,0.982979729308471
313,1.0
314,1.0
315,0.9953698552189391
316,1.0
317,1.0
318,1.0
319,0.9642376222813825
320,0.9989059159744218
321,0.9999999999999022
322,1.0
323,1.0
