,std_of_estimated_y
0,0.036497290913692436
1,0.02054358493458136
2,0.02257984671851426
3,0.05962153748094066
4,0.01185624966900955
5,0.041745946917493504
6,0.12587942066476598
7,0.02121042681159651
8,0.04019065755250547
9,0.0961811152863111
10,0.028379669630569246
11,0.01650398886283321
12,0.011546134335463329
13,0.11270082977150217
14,0.07588403471115893
15,0.04513619421696977
16,0.031881297122102366
17,0.025170710160003457
18,0.047552162771182224
19,0.033344993583439876
20,0.0829573850430504
21,0.017320479311208913
22,0.06510696434560741
23,0.006939380258405597
24,0.04596877196039875
25,0.003393839992719433
26,0.04278893584944109
27,0.011792009618509316
28,0.024761112307117247
29,0.010692152690237555
30,0.009816021791361726
31,0.058612435660772774
32,0.10764344916025269
33,0.019909607233163137
34,0.11889619406737548
35,0.019327898737848383
36,0.05091951772302871
37,0.027263271901151517
38,0.005362844905508048
39,0.013636581958308278
40,0.027197090245941028
41,0.046364760926315626
42,0.020356625572854614
43,0.07956762877940218
44,0.021992031925899966
45,0.0318269187535196
46,0.023768018557535454
47,0.021019273288585348
48,0.010007077864416214
49,0.02379780504442796
50,0.05615856734585878
51,0.014653578078339313
52,0.014559958661530571
53,0.015051913002530636
54,0.045436716396190575
55,0.04711852091961172
56,0.009280232418824249
57,0.032285385796479736
58,0.01782356305717665
59,0.028117592568519752
60,0.05089729718922925
61,0.14844815867541286
62,0.029238052937005595
63,0.013324947348379986
64,0.024017780316396994
65,0.04277103427412432
66,0.05572088158992467
67,0.014405143348509047
68,0.05520955499322864
69,0.015601672849803586
70,0.05373571533593969
71,0.011530911223003803
72,0.007102917713665328
73,0.056209279981529706
74,0.008199753241868986
75,0.049459533802523485
76,0.030888609000650075
77,0.008222865265191066
78,0.08122446820167879
79,0.08284397980056311
80,0.02135866946802476
81,0.137824784708181
82,0.043854753300981215
83,0.023258306561892247
84,0.025582204845836905
85,0.0355096420647469
86,0.044279699883801864
87,0.02023229268839567
88,0.008628632202986129
89,0.01822101625044489
90,0.11041679332085427
91,0.05341688107199704
92,0.05208291625473109
93,0.02432607642502877
94,0.0051625056564060445
95,0.029547316048708226
96,0.026745201157063418
97,0.09350737703165166
98,0.08387060588351464
99,0.07702188204649925
100,0.035408884649752816
101,0.017063123774269506
102,0.0651810843480523
103,0.017739648972180406
104,0.17022021720725772
105,0.05117262171107094
106,0.04346594646716222
107,0.050146300757619146
108,0.10045469699113471
109,0.03210989775817793
110,0.017587102368411323
111,0.00597925150144413
112,0.008115249910149232
113,0.07460045394608017
114,0.011236916184686835
115,0.03858884113650387
116,0.029362023062825912
117,0.011937910246669863
118,0.031124187895657417
119,0.027375468694208573
120,0.03101464125495542
121,0.017595792175565412
122,0.018830028682700804
123,0.01107375879410647
124,0.029002833781285493
125,0.021461841399565768
126,0.022092466866882658
127,0.034459174807451476
128,0.02426196231377889
129,0.06863302575209194
130,0.12740629623763935
131,0.09665516703764804
132,0.025926872845019187
133,0.05654038447550309
134,0.03371643715944031
135,0.01211718904236853
136,0.045357068485616034
137,0.07515660523593368
138,0.012777972687662703
139,0.0647054583472713
140,0.009022251493998887
141,0.01011220545277794
142,0.006665874093287314
143,0.02197262923793043
144,0.035531773544045034
145,0.03216817573034591
146,0.01340035841515036
147,0.05912221769845607
148,0.06112032053119707
149,0.041363489468903426
150,0.035329088503485845
151,0.039503110573681346
152,0.005902104355031292
153,0.01163583167519742
154,0.03400308078984512
155,0.06809019959560406
156,0.013452493426282928
157,0.03894774282611138
158,0.019084051458061937
159,0.033726695732375814
160,0.05882785268282006
161,0.010226939323546664
162,0.010983260219384205
163,0.0188741515850188
164,0.011498144980867583
165,0.05245074482270394
166,0.015852133374642224
167,0.06234929161223769
168,0.13528921671461233
169,0.02389426465088073
170,0.03708569260311525
171,0.03928413183563251
172,0.04705377244079512
173,0.015507838454571024
174,0.02479467512210194
175,0.026248566956850974
176,0.004996451120031096
177,0.026721892757836128
178,0.011885671753844295
179,0.011100101379737647
180,0.020287678107192078
181,0.028578384143379865
182,0.0182951177074277
183,0.09738727915576981
184,0.014361595608999756
185,0.07591686169938598
186,0.04575944985413947
187,0.031037286807472152
188,0.030255818025788004
189,0.10222366279816575
190,0.016728342723864604
191,0.1128324092546692
192,0.028631345043736836
193,0.010976202632193786
194,0.04698375532914061
195,0.044972567175238315
196,0.015240687426898747
197,0.026389477759402574
198,0.02862893352124713
199,0.03542582179266785
201,0.032019953823757365
202,0.065098481017867
203,0.017715177867389707
204,0.00992300523178441
205,0.01930061228853888
206,0.0533840734702068
207,0.05470295602398032
208,0.018313049478571538
209,0.04647446013307854
210,0.01199395741730229
211,0.04342951593720554
212,0.02992954592404557
213,0.05048126335201418
214,0.02892741008399631
215,0.027285312823203338
216,0.05037765456513502
217,0.04705579568820193
218,0.01123051724500237
219,0.019318108753421253
220,0.020332662651328992
221,0.010740589962924887
222,0.01769516580167527
223,0.037912101850775586
224,0.1003882069364984
225,0.017301387084254844
226,0.017945481100824758
227,0.028191668916370663
228,0.051298779303662195
229,0.024031060222856962
230,0.1756195653830658
231,0.013085211465976857
232,0.016286560442713614
233,0.09016037246849343
234,0.03698288783234574
235,0.03929847186188295
236,0.006200007007511187
237,0.013244425604878351
238,0.024501555828277868
239,0.010590863199937827
240,0.017796488949439963
241,0.03918188618569526
242,0.03289433934210156
243,0.016481777156685286
244,0.020477434838614944
245,0.008667751403818405
246,0.03815265614382113
247,0.011059894948392348
248,0.041228462735016735
249,0.037938319707886276
250,0.03206725792694553
251,0.004153507438144124
252,0.02334630424058057
253,0.06623593136650248
254,0.09950542775922715
255,0.04648004654199338
256,0.04721106020607927
257,0.04814597705569843
258,0.04016281884793663
259,0.025526374041920413
260,0.019573057869458815
261,0.02962687236406235
262,0.027047790838123205
263,0.045414788986359034
264,0.09346819854933966
265,0.025946149535195768
266,0.03370301131142588
267,0.043209638815151025
268,0.06765819026473863
269,0.035847068111507174
270,0.045292311756721874
271,0.011088835376878846
272,0.05266840748679168
273,0.057455321636957324
274,0.004016293442808146
275,0.01719729149049321
276,0.037088191694492866
277,0.03448284940270562
278,0.016192701737767774
279,0.043656403823740635
280,0.016461960468543892
281,0.03399106555565873
282,0.02267354572464145
283,0.022129464693691606
284,0.020539367573618635
285,0.01843926442407429
286,0.012996374038789834
287,0.04567219534211711
288,0.020270758204097235
289,0.09423592100027486
290,0.016576339988551552
291,0.014911548410113017
292,0.04124941108982991
293,0.009720599732281149
295,0.05309002665622844
296,0.05197564782097553
297,0.029185661011761066
298,0.00369848426405398
299,0.10029825212157813
300,0.018273286448236725
301,0.026168048517608268
302,0.05944351443967022
303,0.09552074987559377
304,0.0073954875157792
305,0.020980461089412372
306,0.040663827980518194
307,0.07305214070097045
308,0.02400435793732006
309,0.01996107374951852
310,0.042723920113167384
311,0.034536572308685815
312,0.11051551344732953
313,0.011705783840032331
314,0.03757942583843442
315,0.048704487795852194
316,0.024705865212963685
317,0.021168500163998582
318,0.004822166893751489
319,0.08004898418685251
320,0.08628692977896153
321,0.011511928624726655
322,0.03804459551837768
323,0.014107141905132186
324,0.027486733287835366
325,0.035802275236191845
326,0.06776782980601644
327,0.024475488918231883
328,0.01825774588361151
329,0.03851834382063988
330,0.018995775330223553
331,0.049416606358942475
332,0.05483801186777133
333,0.019266350445108306
334,0.02124397019736355
335,0.034555986810633266
336,0.05489259004198462
337,0.05395081799251058
338,0.01914059845880663
339,0.01853299567769704
340,0.04096163518182472
341,0.04195729445020013
342,0.034544923245593155
343,0.043448572633473424
344,0.03867087593386973
345,0.01597329607997281
346,0.02189267059274416
347,0.06619702466244783
348,0.030025290640970082
349,0.059003367761548915
350,0.022683327771574432
351,0.026868128092525756
352,0.05984789259151184
353,0.04162760185427274
354,0.04286065406766768
355,0.024170888340183855
356,0.03912465638272228
357,0.02277379453794623
358,0.017587983116085136
359,0.008017173372495053
360,0.02382005004389604
361,0.031200944753383166
362,0.021153241781589775
363,0.016472322382498142
364,0.01486650177101661
365,0.07715719027061112
366,0.02844982605419603
367,0.009103275246953814
368,0.030465865332689492
369,0.01802823681362149
370,0.026829054177407177
371,0.01726062522119211
372,0.07649422131007688
373,0.015091501506572149
374,0.013132814337727384
375,0.011163821605861766
376,0.034123904208024254
377,0.012198306311739486
378,0.05989171773594929
379,0.0754525672705525
380,0.013298037412334714
381,0.014666590572119425
382,0.02770504124331878
383,0.019252947913055343
384,0.06334716729442393
385,0.031468507784703996
386,0.0042672355102468165
387,0.00978996683160827
388,0.027120024945102367
389,0.022764326090464974
390,0.014034396263963767
391,0.013156322787768003
392,0.06726175384405582
393,0.01968532999956995
394,0.04764285257488722
395,0.06979044264641249
396,0.011021803059159686
397,0.11452271995304197
398,0.07935506271847355
399,0.02925688319383523
400,0.02099977032718301
401,0.04166196200852506
402,0.05405598121102407
403,0.02134296537544205
404,0.013876362287921471
405,0.02581237280581695
406,0.05739388345638506
407,0.03182000150748934
408,0.019800196478934693
409,0.014854243562982147
410,0.06329020361347308
411,0.018907110326967614
412,0.028627932850126336
413,0.02439241600699578
414,0.0445103395610164
415,0.11226218267512293
416,0.10652949993157679
417,0.029553403287328067
418,0.013157402033816233
419,0.011951538189335779
420,0.012509324421214003
421,0.013446779914369808
422,0.024786296635537563
423,0.058930996448660886
424,0.008465668786383374
425,0.1019198194131221
426,0.00850255833884421
427,0.013590503341266675
428,0.024656051148773773
429,0.026101743447927928
430,0.015343287258828027
431,0.00872519497957704
432,0.07760015451666329
433,0.08170087471240588
434,0.027098371583874483
435,0.0171307199847566
436,0.06036203017189041
437,0.03631513618224845
438,0.018423103081871454
439,0.026303982758196114
440,0.12192988022757843
441,0.019360375657382314
442,0.018643090501691204
443,0.03369139552034651
444,0.02105842280760805
445,0.033666868410264957
446,0.14386888249125926
447,0.030779851285698413
448,0.03157842155614949
449,0.028034106154330454
450,0.030222275514105244
451,0.03786266127209954
452,0.018682002882226073
453,0.03981530440476661
454,0.04056938551607873
455,0.022471330046767476
456,0.01485994101496282
457,0.059716179281524624
458,0.07023157648178525
459,0.06242086545573045
460,0.030578948093020523
461,0.04710207532943375
462,0.008711220975111017
463,0.06461766556815025
464,0.02322162762331018
465,0.020960885629249026
466,0.014473462156986142
467,0.020329786781251816
468,0.06603354604356401
469,0.021367222266148265
470,0.013330558278494112
471,0.0218734510664776
472,0.09994397773356199
473,0.013694842705608546
474,0.056413350099222284
475,0.009843431097702839
476,0.02660790155847738
477,0.018741276105356763
478,0.02543332186365284
479,0.060653925107726624
480,0.06323006787158693
481,0.018239666705823394
482,0.013225025357914722
483,0.09425933736243305
484,0.05574523935589836
485,0.017270408939934256
486,0.04238313085540838
487,0.015846578647727143
488,0.06506586356641046
489,0.016902088310567102
490,0.029971615447465627
491,0.03450109788103057
492,0.010103168186596916
493,0.014370765567602924
494,0.043711970045086694
495,0.019890437283471084
496,0.013011719526538693
497,0.02332870846774065
498,0.06406940766446818
499,0.02828442742472844
500,0.025430215728689854
501,0.03106983921537283
502,0.01609865233020437
503,0.022390976653130293
504,0.014361671371786741
505,0.02998769961686714
506,0.060715994906655225
507,0.07969470906748952
508,0.04054430028876911
509,0.04464587477488627
510,0.010423911146455968
511,0.048480828267751824
512,0.031064492185375915
513,0.07361017744583188
514,0.0766883479236191
515,0.008927539975969604
516,0.010823597947846772
517,0.02834630378062321
518,0.03477966001493003
519,0.04937515718410225
520,0.01704857374218314
521,0.02516409616848776
522,0.01670988500327395
523,0.01104960774953212
524,0.035448849908858306
525,0.0370081245037541
526,0.022224260445384742
527,0.012311422479141047
528,0.11243661519519105
529,0.036623739551002135
530,0.05729526322534038
531,0.02437221601423301
532,0.05131873905678756
533,0.01465217095965466
534,0.026091235929015782
535,0.06438729294820393
536,0.015547553712285384
537,0.024807020318822266
538,0.02412562478336654
539,0.058031430867624544
540,0.03145550430238197
541,0.03477382240556832
542,0.019550110794758994
543,0.01831735313500599
544,0.01903090366085529
545,0.04544122398876551
546,0.018366398791072495
547,0.04909213860064809
548,0.020484815644553424
549,0.03815351024147755
550,0.01280381569160604
551,0.08872709734342861
552,0.02242186797054766
553,0.09555335104872532
554,0.05625010291615192
555,0.011716035306748774
556,0.036986544711728686
557,0.039009005022864605
558,0.017265620824014383
559,0.041858760080789884
560,0.054548115607595406
561,0.024190193965326703
562,0.03227132634635445
563,0.04148303189405454
564,0.025866182065864635
565,0.022380168745731892
566,0.05931445491262488
567,0.006334046257525106
568,0.044598008690480466
569,0.02987894575836059
570,0.09048680891050026
571,0.006510368643227518
572,0.04060109774609248
573,0.008849965844160063
574,0.050239576905230565
575,0.05800216923270941
576,0.05616666545283338
577,0.02294917338060669
578,0.019745573719020085
579,0.021316118024703207
580,0.02514751059736921
581,0.023112708680603784
582,0.020637894991746866
583,0.04526697532510741
584,0.0921495945357418
585,0.008180001421974762
586,0.03413220646485873
587,0.007510717608019664
588,0.032281298368341045
589,0.01633825372523234
590,0.057964088858747036
591,0.03370591803450446
592,0.022540926002757176
593,0.027175295780620414
594,0.07476842803330333
595,0.026059512338397428
596,0.06244258056754254
597,0.0054344279015196935
598,0.011747212271178349
599,0.051297388578798266
600,0.01537065683926245
601,0.02731144118249587
602,0.021777539153897855
603,0.022803734593260332
604,0.08520567502525565
605,0.027397061200098348
606,0.039590143379648626
607,0.01685462945980699
608,0.04137770644195634
609,0.036872702650704525
610,0.029231359590599297
611,0.036301426696347366
612,0.05234693848423306
613,0.025277785413235335
614,0.05815095573587978
615,0.024156588599286495
616,0.0397051511433033
617,0.015432841881141532
618,0.017910065462285917
619,0.1441519092085669
620,0.025624984656572543
621,0.015084551700261736
622,0.02366881653453786
623,0.012714119144905068
624,0.03330060305288582
625,0.03079774781419737
626,0.06618555447862288
627,0.024219331728257035
628,0.07657460032209609
629,0.0043860345660517676
630,0.024089030354230774
631,0.007069059080144158
632,0.1377767575812774
633,0.02078133322876454
634,0.03289083061437809
635,0.013503429722348286
636,0.010543998130739737
637,0.05534329740803988
638,0.1100488714926968
639,0.018031185707698648
640,0.014274140429809032
641,0.04329127200371195
642,0.05530170959699311
643,0.01703585017470652
644,0.06403449261455352
645,0.06873001230218241
646,0.008099160493475217
647,0.04173265311681316
648,0.006519737898494389
649,0.04257196867453201
650,0.01995392487538435
651,0.04446478595969608
652,0.026822478978861416
653,0.007320620761445068
654,0.021410572660372853
655,0.01200109434303489
656,0.01600603667790968
657,0.029690333685365083
658,0.02819854799787924
659,0.019241281913293967
660,0.015974619160728377
661,0.019327540188688572
662,0.028124318064210622
663,0.05517077475170546
664,0.007821361499042603
665,0.04100676901851347
666,0.023741628838870463
667,0.030231538611484688
668,0.029987944259648586
669,0.006256747576715056
670,0.026635001945996658
671,0.023201029735752405
672,0.056032343337690596
673,0.04876259813546872
674,0.008072472299046835
675,0.05833012244188743
676,0.03523407665291741
677,0.06336886482679423
678,0.018258335638312775
679,0.05116055310863361
680,0.019976982036617744
681,0.02570511486671963
682,0.03633850339790247
683,0.05657331636187265
684,0.013500742762594926
685,0.04038355049751297
686,0.005953802228417112
687,0.03141829578092873
688,0.006539878267370747
689,0.1623649772321126
690,0.026636952107505944
692,0.00613325563876798
693,0.03384816071068498
694,0.012464381528349007
695,0.03141765233099043
696,0.020077811280057135
697,0.021268896122975063
698,0.06093136060006638
699,0.026202395587508618
700,0.03903173588655243
701,0.024300920208751853
702,0.007022800135699583
703,0.117703820373651
704,0.025567998034241316
705,0.0035786912848653433
706,0.009343741640219068
707,0.04211355012342544
708,0.03168633911437386
709,0.03634019275578185
710,0.04643671846984728
711,0.01536610472516094
712,0.01775752687226853
713,0.0359697203153502
714,0.010384614437740509
715,0.036675516702471614
716,0.059652346731236705
717,0.031608233412432865
718,0.023027578460785163
719,0.01433559593950875
720,0.05420691553735602
721,0.011530132007253434
722,0.01729353972038366
723,0.12269726478864698
724,0.025321178211391456
725,0.027473332539213562
726,0.014128029406553807
727,0.014168928307261535
728,0.07969827350825487
729,0.13090697441839377
730,0.014097356273843037
731,0.11927247427792989
732,0.016258157151819448
733,0.04709720960503976
734,0.04558214243565566
735,0.009982690192426157
736,0.01200425836053205
737,0.04564857004127344
738,0.032615577115150604
739,0.008126653463507858
740,0.02369308922747485
741,0.025055273327091582
742,0.03709837523003606
743,0.01044826639610047
744,0.05463431727020006
745,0.0732554198673387
746,0.030511999655499215
747,0.11449453331556907
748,0.011547832922787899
